0,4,8,8,5,3,4,0,0,2,8,41,37,23,31,28.0842,3,83
0,4,9,8,5,3,4,0,0,2,8,41,37,23,31,28.0842,3,83
0,4,9,8,5,3,4,0,0,2,8,41,38,23,31,28.0842,3,83
0,3,9,8,5,3,4,0,0,2,8,41,38,23,31,28.0842,3,88
0,4,9,7,5,3,4,0,0,2,8,41,38,23,31,28.0842,3,85
0,4,9,6,5,3,4,0,0,2,8,41,38,23,31,28.0842,3,85
0,4,8,8,5,3,4,0,0,2,8,41,38,23,31,28.0842,3,83
0,4,8,8,5,3,4,0,0,1,8,41,38,23,31,28.0842,3,75
0,4,8,7,5,3,4,0,0,1,8,41,38,23,31,28.0842,3,77
0,4,8,7,5,3,3,0,0,1,8,41,38,23,31,28.0842,3,77
0,4,8,7,4,3,3,0,0,1,8,41,38,23,31,28.0842,3,81
0,4,8,7,4,3,3,0,0,1,9,41,38,23,31,28.0842,3,81
0,4,8,7,4,3,3,0,0,1,8,41,39,23,31,28.0842,3,81
0,4,8,8,4,3,3,0,0,1,8,41,38,23,31,28.0842,3,80
0,4,8,7,6,2,5,0,0,2,10,43,36,23,31,28.0842,3,88
0,4,8,8,6,2,5,0,0,2,10,43,36,23,31,28.0842,3,88
0,4,8,6,6,2,5,0,0,2,10,43,36,23,31,28.0842,3,88
0,5,8,7,6,2,5,0,0,2,10,43,36,23,31,28.0842,3,86
0,5,8,8,6,2,5,0,0,2,10,43,36,23,31,28.0842,3,86
0,5,7,7,6,2,5,0,0,2,10,43,36,23,31,28.0842,3,86
0,5,7,7,6,3,5,0,0,2,10,43,36,23,31,28.0842,3,79
0,5,7,7,6,3,5,0,0,2,10,43,37,23,31,28.0842,3,80
0,5,7,7,6,3,4,0,0,2,10,43,37,23,31,28.0842,3,81
0,5,7,7,6,4,4,0,0,2,10,43,37,23,31,28.0842,3,87
0,5,8,7,6,3,4,0,0,2,10,43,37,23,31,28.0842,3,80
0,5,8,7,6,2,4,0,0,2,10,43,37,23,31,28.0842,3,86
0,5,8,7,6,3,4,0,0,1,10,43,37,23,31,28.0842,3,75
0,5,7,7,6,3,4,0,0,1,10,43,37,23,31,28.0842,3,75
0,5,7,7,6,3,4,0,0,1,10,43,36,23,31,28.0842,3,75
0,5,7,6,6,3,4,0,0,1,10,43,36,23,31,28.0842,3,74
0,5,7,7,6,3,4,0,0,1,10,43,35,23,31,28.0842,3,75
0,4,7,7,6,3,4,0,0,1,10,43,35,23,31,28.0842,3,77
0,4,7,8,6,3,4,0,0,1,10,43,35,23,31,28.0842,3,75
0,4,7,8,6,3,4,0,0,1,10,44,35,23,31,28.0842,3,76
0,4,7,7,6,3,4,0,0,1,10,44,35,23,31,28.0842,3,77
0,4,7,7,6,3,4,0,0,1,11,44,35,23,31,28.0842,3,77
0,4,7,7,6,3,4,0,0,1,9,44,35,23,31,28.0842,3,76
0,4,7,7,6,3,4,0,0,0,10,44,35,23,31,28.0842,3,79
0,4,7,7,6,3,4,0,0,0,10,44,34,23,31,28.0842,3,79
0,4,7,7,6,3,4,0,0,0,10,44,33,23,31,28.0842,3,79
0,4,7,7,6,3,4,0,0,0,9,44,33,23,31,28.0842,3,79
0,4,7,7,6,3,4,0,0,0,9,43,33,23,31,28.0842,3,79
0,4,7,7,6,3,4,0,0,0,9,43,34,23,31,28.0842,3,79
0,4,7,7,6,3,4,0,0,0,8,43,34,23,31,28.0842,3,79
0,4,7,6,6,3,4,0,0,0,9,43,34,23,31,28.0842,3,80
0,4,7,7,6,2,5,0,0,1,10,42,36,23,31,28.0842,3,87
0,4,7,6,6,2,5,0,0,1,10,42,36,23,31,28.0842,3,87
0,4,7,8,6,2,5,0,0,1,10,42,36,23,31,28.0842,3,87
0,3,7,8,6,2,5,0,0,1,10,42,36,23,31,28.0842,3,89
0,4,6,7,6,2,5,0,0,1,10,42,36,23,31,28.0842,3,87
0,4,6,8,6,2,5,0,0,1,10,42,36,23,31,28.0842,3,87
0,4,6,8,6,2,5,0,0,1,10,42,37,23,31,28.0842,3,87
0,5,6,8,6,2,5,0,0,1,10,42,37,23,31,28.0842,3,86
0,4,6,8,6,2,5,0,0,1,10,43,37,23,31,28.0842,3,87
0,4,6,7,6,2,5,0,0,1,10,42,37,23,31,28.0842,3,87
0,4,6,7,6,2,5,0,0,2,10,42,37,23,31,28.0842,3,88
0,4,6,7,6,2,5,0,0,1,10,43,37,23,31,28.0842,3,87
0,4,7,7,6,2,5,0,0,1,10,42,37,23,31,28.0842,3,87
0,4,6,7,6,2,5,0,0,1,10,41,37,23,31,28.0842,3,87
0,4,6,7,6,2,5,0,0,1,10,40,37,23,31,28.0842,3,87
0,4,6,8,6,2,5,0,0,1,10,41,37,23,31,28.0842,3,87
0,4,7,8,6,2,5,0,0,1,10,41,37,23,31,28.0842,3,87
0,4,7,8,6,2,5,0,0,1,10,41,36,23,31,28.0842,3,87
0,4,7,8,6,2,5,0,0,1,11,41,36,23,31,28.0842,3,87
0,4,6,8,6,2,5,0,0,1,11,41,36,23,31,28.0842,3,87
0,4,6,7,6,2,5,0,0,1,11,41,36,23,31,28.0842,3,87
0,4,6,9,6,2,5,0,0,1,11,41,36,23,31,28.0842,3,86
0,4,5,9,6,2,5,0,0,1,11,41,36,23,31,28.0842,3,86
0,4,5,8,6,2,5,0,0,1,11,41,36,23,31,28.0842,3,87
0,4,5,8,6,2,5,0,0,1,10,41,36,23,31,28.0842,3,87
0,4,4,8,6,2,5,0,0,1,10,41,36,23,31,28.0842,3,87
0,4,4,7,6,2,5,0,0,1,10,41,36,23,31,28.0842,3,87
0,4,4,9,6,2,5,0,0,1,10,41,36,23,31,28.0842,3,86
0,4,4,8,6,2,5,0,0,1,9,41,36,23,31,28.0842,3,87
0,4,4,9,6,2,5,0,0,1,9,41,36,23,31,28.0842,3,87
0,4,4,9,6,2,5,0,0,0,9,41,36,23,31,28.0842,3,88
0,3,4,9,6,2,5,0,0,0,9,41,36,23,31,28.0842,3,88
0,3,4,10,6,2,5,0,0,0,9,41,36,23,31,28.0842,3,88
0,3,4,8,6,2,5,0,0,0,9,41,36,23,31,28.0842,3,89
0,3,4,9,6,2,5,0,0,0,9,41,35,23,31,28.0842,3,88
0,3,4,9,6,2,5,0,0,0,10,41,36,23,31,28.0842,3,88
0,3,6,6,5,1,5,0,0,0,12,43,35,23,31,28.0842,3,88
0,3,6,6,5,1,5,0,0,0,12,42,35,23,31,28.0842,3,88
0,3,6,6,5,1,5,0,0,0,12,42,34,23,31,28.0842,3,88
0,3,6,6,5,1,5,0,0,0,12,42,36,23,31,28.0842,3,88
0,3,7,6,5,1,5,0,0,0,12,42,36,23,31,28.0842,3,88
0,3,7,6,5,1,5,0,0,0,13,42,36,23,31,28.0842,3,87
0,3,8,6,5,1,5,0,0,0,13,42,36,23,31,28.0842,3,88
0,3,8,7,5,1,5,0,0,0,13,42,36,23,31,28.0842,3,87
0,3,7,6,5,1,5,0,0,0,13,42,35,23,31,28.0842,3,87
0,3,7,6,5,1,5,0,0,0,14,42,36,23,31,28.0842,3,85
0,4,7,6,5,1,5,0,0,0,14,42,36,23,31,28.0842,3,86
0,3,6,6,5,1,5,0,0,0,14,42,36,23,31,28.0842,3,82
0,4,6,6,5,1,5,0,0,0,14,42,36,23,31,28.0842,3,82
0,4,6,6,6,1,5,0,0,0,14,42,36,23,31,28.0842,3,85
0,4,6,6,5,1,5,0,0,1,14,42,36,23,31,28.0842,3,80
0,4,6,6,5,1,5,0,0,0,14,42,35,23,31,28.0842,3,82
0,4,6,5,5,1,5,0,0,0,14,42,35,23,31,28.0842,3,77
0,4,6,5,5,1,5,0,0,0,14,42,36,23,31,28.0842,3,77
0,3,6,5,5,1,5,0,0,0,14,42,36,23,31,28.0842,3,77
0,3,6,5,5,1,5,0,0,0,14,42,35,23,31,28.0842,3,77
0,3,6,4,5,1,5,0,0,0,14,42,35,23,31,28.0842,3,78
0,3,6,4,5,1,5,0,0,0,14,42,36,23,31,28.0842,3,78
0,3,6,4,4,1,5,0,0,0,14,42,36,23,31,28.0842,3,69
0,4,6,4,4,1,5,0,0,0,14,42,36,23,31,28.0842,3,67
0,4,6,4,4,1,5,0,0,0,14,42,37,23,31,28.0842,3,66
0,4,6,4,5,1,5,0,0,0,14,42,37,23,31,28.0842,3,78
0,4,6,4,4,1,5,0,0,0,14,43,37,23,31,28.0842,3,66
0,4,6,4,4,1,5,0,0,0,14,43,36,23,31,28.0842,3,66
0,4,6,4,4,1,5,0,0,0,14,44,36,23,31,28.0842,3,67
0,4,6,4,5,1,5,0,0,0,14,44,36,23,31,28.0842,3,79
0,4,6,4,4,1,5,0,0,0,13,44,36,23,31,28.0842,3,75
0,4,6,4,4,1,4,0,0,0,14,44,36,23,31,28.0842,3,67
0,4,6,4,4,1,4,0,0,0,14,44,35,23,31,28.0842,3,70
0,4,6,4,4,1,4,0,0,0,14,44,34,23,31,28.0842,3,71
0,4,6,4,4,1,4,0,0,0,14,45,34,23,31,28.0842,3,75
0,4,6,4,3,1,4,0,0,0,14,45,34,23,31,28.0842,3,65
0,4,6,4,3,1,4,0,0,0,14,45,35,23,31,28.0842,3,63
0,4,6,4,3,1,4,0,0,0,14,45,36,23,31,28.0842,3,60
0,3,5,7,4,0,5,0,0,1,12,43,37,23,31,28.0842,3,48
0,3,5,7,4,0,5,0,0,1,12,44,37,23,31,28.0842,3,48
0,3,5,7,4,0,5,0,0,1,12,42,37,23,31,28.0842,3,45
0,3,5,7,4,0,5,0,0,1,12,44,36,23,31,28.0842,3,49
0,3,5,7,4,0,5,0,0,1,12,44,35,23,31,28.0842,3,49
0,3,5,7,4,0,5,0,0,2,12,44,35,23,31,28.0842,3,41
0,3,5,7,4,0,5,0,0,2,12,45,35,23,31,28.0842,3,42
0,3,5,7,4,0,5,0,0,2,12,45,34,23,31,28.0842,3,43
0,3,5,7,4,0,5,0,0,2,12,45,33,23,31,28.0842,3,45
0,3,5,7,4,0,5,0,0,2,12,43,35,23,31,28.0842,3,40
0,3,5,7,4,0,5,0,0,2,12,42,35,23,31,28.0842,3,38
0,3,5,7,4,0,5,0,0,2,12,41,35,23,31,28.0842,3,38
0,3,5,7,4,0,5,0,0,2,12,40,35,23,31,28.0842,3,37
0,3,5,7,4,0,5,0,0,2,12,39,35,23,31,28.0842,3,35
0,3,5,7,4,0,5,0,0,2,12,40,36,23,31,28.0842,3,35
0,3,5,7,4,0,5,0,0,2,12,39,36,23,31,28.0842,3,35
0,3,5,7,4,0,5,0,0,2,12,41,36,23,31,28.0842,3,36
0,3,5,7,4,0,5,0,0,2,12,42,36,23,31,28.0842,3,40
0,3,5,7,4,0,5,0,0,2,12,43,36,23,31,28.0842,3,39
0,2,5,7,5,0,5,0,0,2,12,44,37,23,31,28.0842,3,56
0,2,5,7,5,0,5,0,0,2,12,44,38,23,31,28.0842,3,55
0,2,5,7,5,0,5,0,0,2,12,43,38,23,31,28.0842,3,56
0,2,5,7,5,0,5,0,0,2,12,42,38,23,31,28.0842,3,56
0,2,5,8,5,0,5,0,0,2,12,42,38,23,31,28.0842,3,58
0,2,5,8,5,0,5,0,0,2,12,43,38,23,31,28.0842,3,59
0,2,5,8,5,0,5,0,0,2,12,44,38,23,31,28.0842,3,60
0,2,5,8,5,0,5,0,0,2,12,44,37,23,31,28.0842,3,59
0,2,5,8,5,0,5,0,0,2,12,44,36,23,31,28.0842,3,57
0,2,5,7,5,0,5,0,0,2,12,42,37,23,31,28.0842,3,56
0,2,4,7,5,0,5,0,0,2,12,43,38,23,31,28.0842,3,45
0,2,4,7,5,0,5,0,0,3,12,43,38,23,31,28.0842,3,40
0,2,4,7,5,0,5,0,0,3,12,43,39,23,31,28.0842,3,41
0,2,4,7,5,0,5,0,0,3,12,44,39,23,31,28.0842,3,41
0,2,4,7,5,0,5,0,0,3,12,44,38,23,31,28.0842,3,42
0,2,4,7,5,0,5,0,0,3,12,45,39,23,31,28.0842,3,44
0,2,4,7,5,0,5,0,0,3,12,45,38,23,31,28.0842,3,41
0,2,4,7,5,0,5,0,0,3,12,45,37,23,31,28.0842,3,39
0,2,4,7,5,0,5,0,0,3,12,45,36,23,31,28.0842,3,40
0,2,4,7,5,0,4,0,0,3,12,45,37,23,31,28.0842,3,44
0,2,5,7,5,0,4,0,0,3,12,45,37,23,31,28.0842,3,44
0,2,5,6,5,0,4,0,0,3,12,45,37,23,31,28.0842,3,53
0,2,5,6,5,0,4,0,0,3,12,45,38,23,31,28.0842,3,53
0,2,5,6,5,0,4,0,0,3,12,45,36,23,31,28.0842,3,55
0,2,5,6,5,0,4,0,0,3,12,45,35,23,31,28.0842,3,55
0,2,5,6,5,0,4,0,0,3,12,45,34,23,31,28.0842,3,55
0,2,5,6,5,0,4,0,0,3,12,44,35,23,31,28.0842,3,50
0,2,5,6,5,0,4,0,0,3,12,44,36,23,31,28.0842,3,51
0,2,5,6,5,0,4,0,0,3,12,44,37,23,31,28.0842,3,50
0,2,5,6,5,0,4,0,0,3,12,44,38,23,31,28.0842,3,49
0,2,5,6,6,0,5,0,0,1,12,43,38,23,31,28.0842,3,69
0,2,5,6,6,0,5,0,0,1,12,44,38,23,31,28.0842,3,70
0,2,4,6,6,0,5,0,0,1,12,44,38,23,31,28.0842,3,70
0,2,4,6,6,0,5,0,0,1,12,43,38,23,31,28.0842,3,68
0,2,4,6,6,0,5,0,0,1,12,43,37,23,31,28.0842,3,68
0,2,4,6,6,0,5,0,0,1,12,43,39,23,31,28.0842,3,67
0,2,4,6,6,0,5,0,0,1,11,43,39,23,31,28.0842,3,70
0,2,3,6,6,0,5,0,0,1,12,43,39,23,31,28.0842,3,63
0,2,2,6,6,0,5,0,0,1,12,43,39,23,31,28.0842,3,64
0,2,2,6,6,0,5,0,0,1,12,44,39,23,31,28.0842,3,66
0,2,1,6,6,0,5,0,0,1,12,44,39,23,31,28.0842,3,66
0,2,1,6,5,0,5,0,0,1,12,44,39,23,31,28.0842,3,52
0,2,1,6,5,0,5,0,0,2,12,44,39,23,31,28.0842,3,40
0,2,1,6,5,0,5,0,0,2,12,43,39,23,31,28.0842,3,37
0,2,1,6,5,0,5,0,0,2,12,42,39,23,31,28.0842,3,36
0,2,1,6,5,0,5,0,0,2,12,41,39,23,31,28.0842,3,30
0,2,1,6,5,0,5,0,0,2,12,40,39,23,31,28.0842,3,28
0,2,1,6,5,0,5,0,0,2,12,39,39,23,31,28.0842,3,28
0,2,1,6,5,0,4,0,0,2,12,39,39,23,31,28.0842,3,34
0,2,1,6,5,0,4,0,0,1,12,39,39,23,31,28.0842,3,48
0,2,1,7,5,0,4,0,0,1,12,39,39,23,31,28.0842,3,42
0,2,1,7,5,0,4,0,0,1,12,39,38,23,31,28.0842,3,42
0,1,1,7,5,0,4,0,0,1,12,39,38,23,31,28.0842,3,49
0,1,1,7,5,0,5,0,0,1,12,39,38,23,31,28.0842,3,35
0,1,1,7,5,0,5,0,0,1,12,39,37,23,31,28.0842,3,36
0,1,1,7,5,0,5,0,0,1,12,39,36,23,31,28.0842,3,38
0,1,1,7,5,0,5,0,0,1,11,39,36,23,31,28.0842,3,46
0,1,1,7,5,0,5,0,0,1,11,39,37,23,31,28.0842,3,47
0,3,6,7,6,0,5,0,0,1,12,43,38,23,31,28.0842,3,71
0,3,6,7,6,0,4,0,0,1,12,43,38,23,31,28.0842,3,72
0,3,6,7,6,0,4,0,0,1,12,43,37,23,31,28.0842,3,74
0,3,6,7,6,0,4,0,0,1,12,43,36,23,31,28.0842,3,74
0,3,6,7,6,0,4,0,0,1,12,44,36,23,31,28.0842,3,77
0,3,6,8,6,0,4,0,0,1,12,44,36,23,31,28.0842,3,79
0,3,6,8,6,0,4,0,0,1,12,43,36,23,31,28.0842,3,76
0,3,6,8,6,0,4,0,0,1,12,42,36,23,31,28.0842,3,72
0,3,5,8,6,0,4,0,0,1,12,42,36,23,31,28.0842,3,72
0,3,5,8,6,0,4,0,0,1,12,42,37,23,31,28.0842,3,71
0,3,5,8,6,0,4,0,0,1,12,42,35,23,31,28.0842,3,72
0,3,5,8,6,0,4,0,0,2,12,42,35,23,31,28.0842,3,66
0,3,5,8,6,0,4,0,0,2,12,42,36,23,31,28.0842,3,67
0,3,5,8,6,0,4,0,0,2,12,43,35,23,31,28.0842,3,71
0,3,5,8,6,0,4,0,0,2,13,43,35,23,31,28.0842,3,59
0,3,5,8,6,0,4,0,0,2,13,44,35,23,31,28.0842,3,63
0,3,5,8,5,0,4,0,0,2,13,44,35,23,31,28.0842,3,49
0,3,5,9,5,0,4,0,0,2,13,44,35,23,31,28.0842,3,51
0,3,5,9,5,0,4,0,0,2,13,44,36,23,31,28.0842,3,51
0,3,5,9,5,0,4,0,0,2,14,44,36,23,31,28.0842,3,49
0,3,5,9,5,0,4,0,0,2,15,44,36,23,31,28.0842,3,42
0,3,5,9,6,0,4,0,0,2,15,44,36,23,31,28.0842,3,53
0,2,5,9,6,0,4,0,0,2,15,44,36,23,31,28.0842,3,55
0,2,5,9,6,0,4,0,0,2,16,44,36,23,31,28.0842,3,48
0,3,5,9,6,0,4,0,0,2,16,44,36,23,31,28.0842,3,47
0,3,5,9,6,0,4,0,0,2,16,45,36,23,31,28.0842,3,52
0,3,5,9,6,0,5,0,0,2,16,45,36,23,31,28.0842,3,42
0,3,5,9,6,0,5,0,0,2,16,45,37,23,31,28.0842,3,41
0,3,5,9,6,0,5,0,0,2,16,44,37,23,31,28.0842,3,38
0,3,5,10,6,0,5,0,0,2,16,44,37,23,31,28.0842,3,45
0,3,5,10,6,0,5,0,0,2,16,44,38,23,31,28.0842,3,43
0,3,5,10,6,0,5,0,0,1,16,44,38,23,31,28.0842,3,49
0,3,5,10,6,0,5,0,0,1,16,43,38,23,31,28.0842,3,47
0,2,5,10,6,0,5,0,0,1,16,43,38,23,31,28.0842,3,47
0,3,5,11,6,0,5,0,0,1,16,44,38,23,31,28.0842,3,58
0,3,6,11,6,0,5,0,0,1,16,44,38,23,31,28.0842,3,59
0,3,6,11,6,0,5,0,0,1,16,45,38,23,31,28.0842,3,61
0,3,6,11,6,0,5,0,0,1,15,45,38,23,31,28.0842,3,66
0,4,6,11,6,0,5,0,0,1,15,45,38,23,31,28.0842,3,67
0,4,7,11,6,0,5,0,0,1,15,45,38,23,31,28.0842,3,66
0,4,7,11,6,0,5,0,0,1,15,45,39,23,31,28.0842,3,66
0,4,7,11,6,0,5,0,0,1,15,46,39,23,31,28.0842,3,69
0,4,8,11,6,0,5,0,0,1,15,46,39,23,31,28.0842,3,71
0,4,8,11,6,0,4,0,0,1,15,46,39,23,31,28.0842,3,72
0,4,8,12,6,0,4,0,0,1,15,46,39,23,31,28.0842,3,76
0,4,6,7,6,0,4,0,0,0,12,43,38,23,31,28.0842,3,78
0,4,7,7,6,0,4,0,0,0,12,43,38,23,31,28.0842,3,77
0,4,7,7,6,0,4,0,0,0,12,43,39,23,31,28.0842,3,77
0,4,6,7,6,0,4,0,0,0,12,43,39,23,31,28.0842,3,76
0,4,6,6,6,0,4,0,0,0,12,43,39,23,31,28.0842,3,77
0,4,6,6,6,0,4,0,0,0,13,43,39,23,31,28.0842,3,73
0,4,6,6,6,0,4,0,0,0,13,44,39,23,31,28.0842,3,78
0,4,7,6,6,0,4,0,0,0,13,44,39,23,31,28.0842,3,76
0,4,6,6,6,0,5,0,0,0,13,44,39,23,31,28.0842,3,70
0,4,6,6,6,0,5,0,0,0,13,45,39,23,31,28.0842,3,71
0,4,5,6,6,0,5,0,0,0,13,45,39,23,31,28.0842,3,71
0,4,4,6,6,0,5,0,0,0,13,45,39,23,31,28.0842,3,72
0,4,3,6,6,0,5,0,0,0,13,45,39,23,31,28.0842,3,72
0,3,3,6,6,0,5,0,0,0,13,45,39,23,31,28.0842,3,74
0,3,3,7,6,0,5,0,0,0,13,45,39,23,31,28.0842,3,75
0,3,3,7,6,0,5,0,0,0,14,45,39,23,31,28.0842,3,68
0,3,3,7,6,0,5,0,0,0,14,45,38,23,31,28.0842,3,69
0,3,3,7,6,0,5,0,0,0,14,44,38,23,31,28.0842,3,65
0,3,3,7,6,0,5,0,0,0,14,44,39,23,31,28.0842,3,65
0,3,3,8,6,0,5,0,0,0,14,44,39,23,31,28.0842,3,62
0,3,3,8,6,0,5,0,0,0,14,44,38,23,31,28.0842,3,64
0,3,3,8,6,0,5,0,0,0,15,44,38,23,31,28.0842,3,60
0,3,3,8,6,0,5,0,0,0,15,44,39,23,31,28.0842,3,55
0,3,3,8,6,0,5,0,0,0,15,45,39,23,31,28.0842,3,60
0,3,2,8,6,0,5,0,0,0,15,45,39,23,31,28.0842,3,60
0,3,2,8,6,0,5,0,0,0,14,45,39,23,31,28.0842,3,66
0,4,2,8,6,0,5,0,0,0,14,45,39,23,31,28.0842,3,64
0,4,2,9,6,0,5,0,0,0,14,45,39,23,31,28.0842,3,66
0,4,3,9,6,0,5,0,0,0,14,45,39,23,31,28.0842,3,65
0,3,3,9,6,0,5,0,0,0,14,45,39,23,31,28.0842,3,67
0,3,2,9,6,0,5,0,0,0,14,45,39,23,31,28.0842,3,68
0,4,3,10,6,0,5,0,0,0,14,45,39,23,31,28.0842,3,72
0,4,2,9,6,0,5,0,0,0,13,45,39,23,31,28.0842,3,72
0,4,3,8,6,0,5,0,0,0,14,45,39,23,31,28.0842,3,62
0,4,3,9,6,0,5,0,0,0,15,45,39,23,31,28.0842,3,62
0,4,3,10,6,0,5,0,0,0,15,45,39,23,31,28.0842,3,65
0,4,4,10,6,0,5,0,0,0,15,45,39,23,31,28.0842,3,67
0,4,2,10,6,0,5,0,0,0,15,45,39,23,31,28.0842,3,65
0,3,2,10,6,0,5,0,0,0,15,45,39,23,31,28.0842,3,67
0,5,5,7,6,0,4,0,0,0,12,42,38,23,31,28.0842,3,74
0,5,5,7,6,0,4,0,0,0,12,43,38,23,31,28.0842,3,76
0,5,5,7,6,0,4,0,0,0,12,41,38,23,31,28.0842,3,73
0,5,5,7,6,0,3,0,0,0,12,41,38,23,31,28.0842,3,80
0,5,5,7,6,0,4,0,0,0,11,41,38,23,31,28.0842,3,81
0,5,5,7,6,0,4,0,0,0,12,40,38,23,31,28.0842,3,71
0,5,5,7,6,0,4,0,0,0,12,39,38,23,31,28.0842,3,69
0,5,5,7,6,0,4,0,0,0,12,39,39,23,31,28.0842,3,68
0,4,5,7,6,0,4,0,0,0,12,39,39,23,31,28.0842,3,67
0,5,5,7,5,0,4,0,0,0,12,39,39,23,31,28.0842,3,60
0,5,5,7,5,0,4,0,0,0,12,39,38,23,31,28.0842,3,61
0,5,5,7,5,0,4,0,0,0,12,38,38,23,31,28.0842,3,59
0,5,5,7,5,0,4,0,0,0,12,38,39,23,31,28.0842,3,58
0,5,5,7,5,0,4,0,0,0,12,37,39,23,31,28.0842,3,54
0,5,6,7,5,0,4,0,0,0,12,38,39,23,31,28.0842,3,60
0,4,6,7,5,0,4,0,0,0,12,38,39,23,31,28.0842,3,60
0,4,6,7,5,0,4,0,0,0,12,39,39,23,31,28.0842,3,60
0,4,6,7,5,0,4,0,0,0,12,38,38,23,31,28.0842,3,60
0,4,6,7,5,0,4,0,0,1,12,38,39,23,31,28.0842,3,58
0,4,6,7,5,0,3,0,0,1,12,38,39,23,31,28.0842,3,50
0,4,6,7,5,0,3,0,0,1,12,38,38,23,31,28.0842,3,51
0,4,6,7,5,0,3,0,0,1,12,38,37,23,31,28.0842,3,52
0,4,6,7,5,0,3,0,0,1,12,37,37,23,31,28.0842,3,51
0,4,7,7,5,0,3,0,0,1,12,37,37,23,31,28.0842,3,57
0,4,7,7,5,0,3,0,0,1,12,38,37,23,31,28.0842,3,59
0,4,7,7,5,0,3,0,0,1,12,38,38,23,31,28.0842,3,59
0,4,7,7,5,0,3,0,0,1,12,38,39,23,31,28.0842,3,58
0,4,7,6,5,0,3,0,0,1,12,38,39,23,31,28.0842,3,53
0,4,7,5,5,0,3,0,0,1,12,38,39,23,31,28.0842,3,53
0,4,7,5,5,0,3,0,0,1,12,37,39,23,31,28.0842,3,50
0,4,7,5,5,0,3,0,0,1,12,37,38,23,31,28.0842,3,50
0,4,7,5,5,0,3,0,0,1,12,39,39,23,31,28.0842,3,55
0,4,7,5,5,1,3,0,0,1,12,39,39,23,31,28.0842,3,82
0,6,6,8,6,2,5,0,0,0,11,42,37,23,31,28.0842,3,86
0,6,6,8,6,2,5,0,0,0,12,42,37,23,31,28.0842,3,87
0,7,6,8,6,2,5,0,0,0,11,42,37,23,31,28.0842,3,87
0,7,6,9,6,2,5,0,0,0,11,42,37,23,31,28.0842,3,85
0,7,6,9,6,2,5,0,0,0,11,43,37,23,31,28.0842,3,85
0,7,6,9,6,2,5,0,0,0,11,43,38,23,31,28.0842,3,85
0,7,6,9,6,2,5,0,0,0,12,43,37,23,31,28.0842,3,85
0,7,6,9,6,2,5,0,0,0,11,42,38,23,31,28.0842,3,85
0,7,6,9,6,2,5,0,0,0,11,42,39,23,31,28.0842,3,85
0,7,6,8,6,2,5,0,0,0,11,42,38,23,31,28.0842,3,87
0,7,6,7,6,2,5,0,0,0,11,42,38,23,31,28.0842,3,87
0,7,6,8,6,2,5,0,0,0,11,43,38,23,31,28.0842,3,86
0,6,6,8,6,2,5,0,0,0,11,43,38,23,31,28.0842,3,86
0,7,6,8,6,2,5,0,0,0,11,43,39,23,31,28.0842,3,87
0,6,6,8,6,2,5,0,0,0,11,43,39,23,31,28.0842,3,86
0,7,6,9,6,2,5,0,0,0,11,43,39,23,31,28.0842,3,85
0,7,6,9,6,2,5,0,0,0,10,42,39,23,31,28.0842,3,85
0,7,6,9,6,2,5,0,0,0,10,42,38,23,31,28.0842,3,85
0,7,6,9,6,2,5,0,0,0,10,42,37,23,31,28.0842,3,85
0,7,5,9,6,2,5,0,0,0,10,42,37,23,31,28.0842,3,84
0,7,5,9,6,2,5,0,0,0,10,42,38,23,31,28.0842,3,85
0,7,5,9,6,2,5,0,0,0,10,41,38,23,31,28.0842,3,86
0,7,5,9,6,2,5,0,0,0,10,41,37,23,31,28.0842,3,84
0,7,5,9,6,2,5,0,0,0,10,41,36,23,31,28.0842,3,85
0,7,5,9,6,2,5,0,0,0,10,40,37,23,31,28.0842,3,85
0,7,5,9,6,2,5,0,0,0,10,40,38,23,31,28.0842,3,86
0,7,6,9,6,2,5,0,0,0,10,40,38,23,31,28.0842,3,86
0,7,6,8,6,2,5,0,0,0,10,40,38,23,31,28.0842,3,87
0,6,5,8,6,1,4,0,0,1,12,41,38,23,31,28.0842,3,88
0,6,5,8,6,1,4,0,0,2,12,41,38,23,31,28.0842,3,86
0,7,5,8,6,1,4,0,0,2,12,41,38,23,31,28.0842,3,85
0,7,5,7,6,1,4,0,0,2,12,41,38,23,31,28.0842,3,87
0,7,5,7,6,1,4,0,0,2,12,41,37,23,31,28.0842,3,86
0,7,5,7,6,1,4,0,0,2,12,41,39,23,31,28.0842,3,87
0,7,5,6,6,1,4,0,0,2,12,41,38,23,31,28.0842,3,87
0,7,6,6,6,1,4,0,0,2,12,41,38,23,31,28.0842,3,87
0,7,6,5,6,1,4,0,0,2,12,41,38,23,31,28.0842,3,87
0,7,6,5,6,1,4,0,0,2,12,41,39,23,31,28.0842,3,87
0,7,6,5,6,1,4,0,0,2,12,41,37,23,31,28.0842,3,87
0,7,6,5,6,1,4,0,0,2,12,41,36,23,31,28.0842,3,87
0,7,6,4,6,1,4,0,0,2,12,41,37,23,31,28.0842,3,86
0,7,6,4,6,1,4,0,0,2,12,41,38,23,31,28.0842,3,86
0,7,7,4,6,1,4,0,0,2,12,41,37,23,31,28.0842,3,87
0,7,7,4,6,1,4,0,0,1,12,41,37,23,31,28.0842,3,89
0,7,6,4,6,1,4,0,0,1,12,41,37,23,31,28.0842,3,87
