ReLU1,ReLU3,ReLU5,ReLU7,ReLU9
53916049.0036011,8.08417210949364,1.02784328820899,-0.263524703485694,-0.785528809702543
53521389.9612427,8.00997815712979,1.05276522412306,-0.250041965744544,-0.786861135300568
54589848.5183716,8.41587558866169,1.10359333447945,-0.241275772527192,-0.781498937709111
54331569.6716309,8.4545433840781,1.09949042614251,-0.284483913419025,-0.794327480407278
54193267.8222656,7.93590357046878,1.12977707538222,-0.160117841486873,-0.762234972258291
53864555.3588867,7.97150535438187,1.08908156447726,-0.202874703430345,-0.773960076018476
53676185.6079102,7.76109528007649,0.676665631507408,-0.201509027709147,-0.778945443402835
64301929.473877,7.99949887790039,1.26448797939735,0.076709899388423,-0.720693288727966
63719463.3483887,7.91595399963662,1.34797850016407,0.033994946705631,-0.714763641376854
62720594.4061279,7.71615141183407,1.45870495651585,0.125035702467526,-0.732421426355845
61997680.6640625,7.66289846564781,1.4869383361451,0.215821533942686,-0.746219629071985
62150197.0291138,7.61815994244184,1.45851004565968,0.07065950675309,-0.723016945935853
60983982.0861816,7.40700174917276,0.771900362521747,-0.265506121095437,-0.778941839240696
60233678.817749,7.38251154351818,0.808072135541737,-0.360658491760577,-0.803693271181329
59483375.5493164,7.35783062443133,0.855101010431046,-0.145188669254586,-0.789401790457015
59415268.8980103,7.3421936544975,0.800315454147642,-0.307163644759005,-0.800703672080434
61282253.2653809,7.41521017606205,0.947192236317355,-0.411715226636312,-0.80737731398406
60165567.3980713,7.36808219788283,0.820643079705136,-0.223024053109191,-0.770551607151095
59732208.2519531,7.2353036511497,0.698390896093213,-0.161880786389847,-0.770937699352632
58904294.9676514,7.19226279175596,0.692925860186114,-0.111858574978959,-0.769883915976931
60492935.1806641,7.41146964704744,1.51428723639975,0.344374687543456,-0.765632719345965
56941547.3937988,6.97875699923733,0.449894493450837,-0.281934186092784,-0.769499966170164
58885498.046875,7.53196635667848,0.962554228786975,-0.091104403995389,-0.704649267153554
49852576.2557983,6.00373738189325,1.7257553645195,0.601745195169151,-0.825059149446637
57798728.9428711,7.07273085834068,0.425415797400654,-0.319102477235639,-0.782614178219005
57128229.1412354,7.02726448966958,0.467165006577268,-0.318432059203176,-0.781374683402935
56658029.5562744,6.95250302279105,0.532265870102664,-0.331804428714832,-0.784705977292613
55959124.5651245,6.83254527293785,0.582380562219893,-0.303301635475213,-0.774430911101399
55606479.6447754,6.73661543613248,0.633966330520494,-0.308687362006083,-0.775245337256667
56305379.8675537,6.86004841775003,0.608899139805949,-0.348251137615588,-0.789081680986245
55952730.178833,6.76642839729489,0.645681887262668,-0.348718899364168,-0.788157623835107
56734848.0224609,6.86123018694451,0.941906836304067,-0.382786949643155,-0.797096429840111
56311769.4854736,6.92574263487704,0.505491238602181,-0.28653326986603,-0.770014252311434
57769579.8873901,7.08999291822094,0.622100871023203,-0.361265426046717,-0.792492158447992
57612047.1954346,7.00823750416244,0.370110023015944,-0.267883507527094,-0.765373350672354
56101217.2698975,6.84743705707493,0.490407774356117,-0.248420961558793,-0.757542978877294
56523547.1725464,6.70972517131937,0.439708787830507,-0.238812451069048,-0.755799101067534
57197222.7096558,6.84877580401672,0.360375676977285,-0.259954293989218,-0.763415348785704
56480689.0487671,6.8174072456486,0.424985728456196,-0.268845332886474,-0.765496227512779
58440952.3010254,6.55518758596045,0.091560192512735,0.082505755998341,-0.677488561341324
58591518.4020996,6.87469693330374,0.134889211629789,-0.089120449375497,-0.697201662828
58463897.7050781,6.59852356852273,0.173431258313093,0.005927411715756,-0.675337587684266
58131179.8095703,6.38018880350159,0.186755710997195,0.118986227349166,-0.671234776935648
57948093.4143066,6.57900144300719,0.157035726348824,0.0412757840529,-0.673546252180443
59082269.6685791,6.65959965968796,0.10796514519055,0.052104023830256,-0.680196557947738
58629207.611084,6.63566632434994,0.103483188911239,0.08487528772603,-0.677392777299516
59210662.8417969,6.93112220701365,0.05121138376545,0.067822088307452,-0.682279387595185
58756089.2105103,6.82222679508761,0.150170037111959,-0.005247839573398,-0.680452088525152
59999752.0446777,7.21683516199973,0.103906162559937,-0.023313241167429,-0.686608789716882
57911119.4610596,6.89408100609349,0.221696077784445,-0.09505055081513,-0.704252009310548
60929317.4743652,7.22877534230576,0.24114809043441,-0.05051263825455,-0.691376548527983
58386468.8873291,6.85372591374838,0.125564777931139,-0.017880611801941,-0.683427138240641
59864053.7261963,7.07741910094624,0.084657841763671,0.009923114445322,-0.683463536747327
59495873.4512329,6.88638006171273,0.086916712375801,0.034176758561269,-0.682480941991918
59930100.440979,6.97179612297018,0.130592806593242,-0.038132682899915,-0.692041465492877
61599016.1895752,7.40926955633801,0.210595434603243,-0.053694562436267,-0.69188182579511
60517444.6105957,7.23449264202712,0.098986835881371,-0.013556885748993,-0.687662981933486
61170835.4949951,7.27696544524459,0.098929492358581,-0.014665114976529,-0.687060430968522
60802659.9884033,7.10142937532848,0.117025277796173,-0.02583109813021,-0.690142287512377
61188225.7461548,7.41995043866344,0.089746726894589,0.008941146079279,-0.681509426050291
61870722.7706909,7.63645004844387,0.074637343933049,0.003942676038412,-0.682001700342279
63455729.4845581,7.62125966685626,0.29521985337919,-0.061963184944173,-0.69598347903342
61220188.1408691,7.36064406438178,0.061105859176894,0.045736193203406,-0.681657194602381
60481634.1400147,7.18985036738483,0.073561924434184,0.052122076326004,-0.681066227141514
60028572.0825195,6.94840778377635,0.090747648581548,0.057096201217236,-0.680504549054362
68334493.637085,8.8656688895787,1.25732881289734,-0.352839039389216,-0.775773748644853
71079101.5625,8.71424281035399,1.26060635677967,-0.431447498983577,-0.803132183342952
71811075.2105713,8.77561632717643,1.26710691073335,-0.420104760228213,-0.798981792729219
68099160.194397,8.4830307401997,0.927312835827473,-0.404359123052006,-0.794130245039088
68966951.3702393,8.89556176378678,1.17018056830549,-0.350864173636369,-0.775653126594743
69600934.9822998,8.96054705921053,1.00720478107537,-0.237214013003093,-0.735705455574255
67813405.9906006,8.81631097412113,0.887846513484075,-0.148387623853057,-0.706508428582491
66882209.777832,8.69196183611913,0.813306588035991,-0.116526991591764,-0.695484536371389
66141133.3084106,8.6535401369554,0.840524961593867,-0.135529120463941,-0.702084188350265
66480827.331543,8.40220156002498,0.638133634005758,0.001304596202395,-0.664824176418684
67823162.0788574,8.66769741152152,0.825234136211458,-0.382481435461256,-0.788007323159026
65770578.3843994,8.48449391838034,0.871496327006551,-0.237164549141709,-0.737701345568877
68646497.7264404,8.43263542981149,0.877493594838605,0.065770977741257,-0.697087374043778
67905411.7202759,8.35172309868027,0.965696278030944,0.099780386428077,-0.695644098262504
68569617.2714233,8.38588317983195,0.881699687188628,0.123688489043409,-0.698900184723097
69265227.3178101,8.59468569760767,0.944418842495833,0.126862730945775,-0.693682809856301
70070848.4649658,8.69337286559722,0.910430418161078,0.067781129871974,-0.694262321209998
69352502.822876,8.79420259517402,0.865648675175065,0.083042540497104,-0.693071316961304
71079306.602478,8.89158920516136,1.11131586105351,0.004983336451414,-0.69526975369534
71573247.9095459,8.9117315092963,1.20104314080334,0.006630127847079,-0.695342473183676
70920162.2009277,8.83231978647321,1.23699634540209,0.05307593543391,-0.695044132123238
70144062.0422363,8.74080854546302,1.2537551803835,0.10196769835941,-0.695201524389616
71267714.5004272,8.97187942949127,1.26413284124512,0.067221210443752,-0.69335652768674
69148349.7619629,8.86421161324722,0.944115783000839,0.137288174495718,-0.687142242829916
69747447.9675293,8.93431303035726,0.95456913166705,0.119950475305286,-0.688008759715562
70346550.9414673,9.07729954022458,0.95738837501011,0.101088888373732,-0.689020790221363
70786108.9706421,9.24090014222659,1.03134844924646,0.029943891062795,-0.690758428799973
71335740.0894165,9.55625152836697,1.14082360727998,-0.000188543520119,-0.690886755146349
72205162.0483398,9.59682734362573,1.18003040453252,-0.107155062766039,-0.728335427117351
71725821.4950562,9.99940678766164,1.21669048336549,-0.020792601665144,-0.699507629347428
72032890.3198242,9.87256188834327,1.17953217887128,-0.15705936325419,-0.752766585577064
71355886.4593506,9.84939443231337,1.23667015799475,-0.023622781346576,-0.703006817392893
70642633.4381104,9.76673487882262,1.30733060776163,0.073492492089768,-0.690335511716009
71326017.3797607,10.0639509491105,1.40448860774999,0.065868238398821,-0.690206149525058
67737607.9559326,10.0943511936809,1.32915138759457,0.139516258660104,-0.685197361333309
68430671.6918945,10.1799990596512,1.18509259221624,0.059340861517097,-0.689740889573192
72933778.7628174,10.8417276685201,1.43358459365167,0.04559266807372,-0.699245392509977
73749513.6260986,10.8194385666755,1.36083007524412,-0.059010225274412,-0.724412495540184
72621517.1813965,10.4715245655936,1.43843272406081,0.080137981989897,-0.69727115241063
69535741.8060303,10.2647369360856,1.44282330966781,0.190047865532415,-0.691743105990769
68665552.1392822,10.2902718670057,1.59533982979396,0.226803246388488,-0.687136299675287
67775058.7463379,10.391537726967,1.69401129650394,0.270288975348371,-0.683213802155258
66884565.3533936,10.4840259619925,1.79629197872479,0.314973615425728,-0.680090171900224
66319737.4343872,10.4376234068059,1.78607767877028,0.314669976442546,-0.674964254994604
70143070.2209473,10.4316555037219,1.75261328796093,0.227760625184573,-0.684920145953396
69764900.2075195,10.0113540171848,1.71390709706253,0.294269295074046,-0.686887987147292
69153890.6097412,9.83405951955779,1.66917606467623,0.326739735179106,-0.684911885173017
68126125.3356934,9.67373901989166,1.68305382665979,0.369827838445766,-0.683769700778977
67024211.8835449,9.55355323069775,1.66478098722567,0.416815726246254,-0.682737995877568
65911555.2902222,9.61150220303711,1.63539790455973,0.446200947544563,-0.681437453822821
61643571.8536377,9.41683688590051,1.502972953292,0.411962249342237,-0.680155893200361
62708129.8828125,9.34036421386542,1.48278751417835,0.388208440775144,-0.68202365722393
60918331.1462402,10.131756712083,1.49321764424799,0.329119370855312,-0.677677752177338
60667591.0949707,9.83592581584731,1.46287672689185,0.406085705609469,-0.683599593522612
59879417.4194336,9.92912719139473,1.39369334980378,0.395539964614879,-0.682582357929934
59642987.2512817,10.5804965606612,1.43389859357366,0.405881179661553,-0.691474106729572
60416851.0437012,9.54505454144824,1.40316796784613,0.415988035520464,-0.684562668313751
59636688.2324219,9.50013160986078,1.37487569285819,0.412737249441835,-0.680336855463193
59385948.1811523,9.17818514870843,1.32511792255183,0.49943780968783,-0.686847924906263
58597784.0423584,9.26335768690836,1.27423004160366,0.504046676142345,-0.687144792653174
57587366.104126,9.54521879937383,1.64349656795602,0.175991366942362,-0.675949568848236
57166247.3678589,9.49117534850779,1.58731062878396,0.196062375664384,-0.671988586807718
56843738.5559082,9.43307774130116,1.7195914700831,0.268534231803148,-0.681929125183226
57666749.9542236,9.63825740956005,1.56280802334707,0.268454611782602,-0.675505531944671
56310777.6641846,9.19929181394011,1.75488236123955,0.227634520338601,-0.683558894463592
58411636.3525391,8.82899504616118,1.84255773922606,0.310591629850852,-0.675512886452005
59022378.9215088,8.81791550504562,1.86797595696507,0.296885194036275,-0.680027188074105
61848502.1591187,8.36450725614437,1.58771368207045,0.263147874330365,-0.684411938156086
62743587.4938965,8.32158313765211,1.54511813422287,0.233442342429226,-0.685485158742914
63261251.449585,8.39252978740832,1.53698614470148,0.217387312474531,-0.686916626679165
62290024.7573853,8.16100549051574,1.63407671072744,0.221174475015497,-0.68376335346153
63185105.3237915,8.31290979885003,1.52962932354093,0.208458714822422,-0.68542262658018
64156336.7843628,8.55319176245507,1.44805059256797,0.183586216691484,-0.688089810414243
64674005.5084229,8.34610174926507,1.51586483808517,0.171417915247188,-0.689755170892087
65569081.3064575,8.31672068563826,1.46291601578027,0.156736240932643,-0.691911480139372
59911036.491394,8.53836978072907,2.45317434171884,-0.197005445675968,-0.74059869627897
60418624.8779297,8.64379928591686,2.42786771748906,-0.203166996829712,-0.743141352336793
63958702.0874023,8.31358735068449,2.46725322411995,-0.390673020813609,-0.787265886148598
63946933.7463379,8.51032852823882,1.81550631743442,0.070968817017204,-0.71444120222337
63189239.5019531,8.65794616801359,1.83770369878944,0.098587314995816,-0.711548643858713
63686847.6867676,8.4500339341499,1.69114372268833,0.130180102439665,-0.715431197274307
66185865.4022217,10.2046333297311,1.4769226206807,-0.054937578606323,-0.725255514919719
65402798.6526489,10.3201486819413,1.48878739557182,-0.047483613493094,-0.717754828107247
65936260.2233887,10.1910796355103,1.53626634651835,0.006478463278534,-0.712342052505204
66719326.9729614,10.1751916009281,1.51729293868944,-0.021840616792767,-0.720629016599279
69038496.0174561,10.1376754921203,1.39980739011433,-0.09824267743888,-0.731289071577621
68187742.2332764,10.1940919368946,1.35176742329745,-0.065932094031541,-0.721164425265137
67707414.6270752,10.4577507136527,1.37165234218857,-0.083626325843656,-0.723840493005104
68540143.9666748,10.2158296425667,1.35184148070895,-0.10109635554201,-0.730659580262759
69412221.9085693,10.0952574792115,1.4182512297246,-0.133127305502452,-0.740657839629021
66816186.9049072,10.713752759395,1.49021239570618,-0.090156653416029,-0.723716992004957
69380512.2375488,11.1857639973267,1.85478428685186,-0.277851225593589,-0.780204237257087
70335621.8338013,11.0390833990841,1.71413552963532,-0.245331935086625,-0.77096755120314
71187210.0830078,10.7352980331384,1.6159544870808,-0.226677067283955,-0.766755871210851
69237213.1347656,10.5432954292389,1.67489072025847,-0.191080782143673,-0.748854006585628
69926643.371582,10.2827543351475,1.42671338060541,-0.099159495980557,-0.720471362301372
69141025.5432129,9.78477804076651,1.66047559881246,-0.15506376131648,-0.734707298539515
69728994.3695068,9.55728002607448,1.54482142006948,-0.145721349779817,-0.733146531479064
68461847.3052979,9.95407720377857,1.79442367816444,-0.192408016051497,-0.746209221060051
68482923.5076904,9.49125958939574,3.74835528413876,-0.283459625073109,-0.787696093955684
67505893.7072754,9.1631082942048,3.80745041982371,-0.233910234055827,-0.773847156600789
66659574.508667,7.91353529013869,4.1931746942036,-0.254779532764232,-0.775282784984275
66806907.6538086,7.59096901050664,4.55931829487173,-0.300837549297102,-0.789474564909413
66848983.7646484,9.23841379099394,3.67962949564871,-0.186144922418499,-0.761890818726605
68162798.8815308,9.08925387729749,4.20605689929398,-0.304370175108635,-0.793703222075146
68819704.0557861,9.09479871750086,4.26057188129605,-0.288816693214242,-0.791367652987188
69146471.0235596,9.03440037479651,4.1329573574332,-0.259392367851679,-0.78495720281433
68290090.5609131,8.99468784375328,4.20751463362971,-0.26793605457301,-0.786823871015585
69366464.6148682,9.31471248193042,4.07672204723002,-0.299721152107563,-0.795985838949781
