0,6,16,10,6,11,5,0,0,3,7,43,33,79
0,6,16,10,6,11,5,0,0,3,7,42,33,81
0,6,15,10,6,11,5,0,0,3,7,42,33,81
0,6,15,10,6,11,5,0,0,3,7,41,33,82
0,6,15,10,6,11,5,0,0,3,7,40,33,83
0,6,15,9,6,11,5,0,0,3,7,40,33,86
0,6,15,8,6,11,5,0,0,3,7,40,33,87
0,6,15,8,6,11,5,0,0,3,7,40,32,87
0,6,15,7,6,11,5,0,0,3,7,40,32,89
0,6,15,8,6,11,4,0,0,3,7,40,32,84
0,6,15,8,6,11,4,0,0,3,7,40,31,85
0,6,15,8,6,11,4,0,0,3,7,41,31,84
0,6,15,8,6,11,4,0,0,3,7,40,30,87
0,6,15,7,6,11,4,0,0,3,7,40,30,89
0,6,15,7,6,11,4,0,0,3,7,41,30,88
0,6,15,7,6,11,4,0,0,3,8,41,30,86
0,6,15,7,6,11,4,0,0,3,8,41,31,86
0,6,15,7,6,11,4,0,0,3,7,41,31,87
0,6,15,7,6,11,4,0,0,3,6,41,31,88
0,6,15,8,6,11,4,0,0,3,6,41,31,85
0,6,15,8,6,11,4,0,0,3,6,40,31,85
0,5,15,8,6,11,4,0,0,3,6,41,31,84
0,5,15,8,6,11,4,0,0,3,6,40,31,84
0,5,15,8,6,11,4,0,0,3,6,39,31,84
0,5,15,8,6,11,4,0,0,3,5,39,31,84
0,5,15,8,6,11,4,0,0,3,5,40,31,84
0,5,15,8,6,11,4,0,0,3,5,41,31,84
0,5,14,8,6,11,4,0,0,3,5,41,31,84
0,5,14,8,6,11,4,0,0,3,5,40,31,84
0,5,14,8,6,11,4,0,0,3,5,39,31,84
0,5,14,8,6,11,4,0,0,3,5,38,31,84
0,5,15,8,6,11,4,0,0,3,5,38,31,84
0,5,15,8,6,11,4,0,0,3,4,38,31,84
0,5,15,8,6,11,4,0,0,3,4,38,32,84
0,5,15,8,6,11,4,0,0,3,3,38,32,83
0,5,15,8,6,11,4,0,0,3,3,38,31,83
0,5,15,7,6,11,4,0,0,3,3,38,31,87
0,5,15,7,6,11,4,0,0,3,3,37,31,87
0,6,17,7,6,13,4,0,0,3,3,39,39,88
0,6,17,7,6,13,4,0,0,3,2,39,39,87
0,6,17,7,6,13,4,0,0,3,2,40,39,87
0,6,17,7,6,13,4,0,0,3,2,39,38,87
0,6,17,7,6,13,4,0,0,3,2,40,38,87
0,6,17,7,6,13,4,0,0,3,1,40,38,87
0,6,17,7,6,13,4,0,0,3,1,40,37,87
0,6,17,8,6,13,4,0,0,3,1,40,37,84
0,6,16,8,6,13,4,0,0,3,1,40,37,83
0,6,16,8,6,13,4,0,0,3,1,40,38,83
0,6,16,8,6,13,4,0,0,3,1,40,39,83
0,6,16,8,6,13,4,0,0,3,1,39,39,84
0,6,16,7,6,13,4,0,0,3,1,39,39,87
0,6,16,8,6,13,5,0,0,3,1,39,39,85
0,6,15,8,6,13,5,0,0,3,1,39,39,85
0,6,15,8,6,13,5,0,0,3,1,40,39,85
0,6,15,8,6,13,5,0,0,3,1,41,39,83
0,6,15,8,6,13,5,0,0,3,2,41,39,83
0,6,15,8,6,13,5,0,0,3,2,40,39,86
0,6,15,8,6,13,5,0,0,3,2,40,38,86
0,6,15,8,6,13,5,0,0,3,2,40,37,86
0,6,16,8,6,13,5,0,0,3,2,40,37,87
0,6,16,8,6,13,4,0,0,3,2,40,37,84
0,6,15,8,6,13,4,0,0,3,2,40,37,84
0,6,15,8,6,13,4,0,0,3,2,39,37,85
0,6,14,8,6,13,4,0,0,3,2,39,37,84
0,6,14,8,6,13,4,0,0,3,2,39,38,84
0,6,14,8,6,13,4,0,0,3,2,38,38,85
0,6,14,8,5,13,4,0,0,3,2,38,38,78
0,6,14,8,5,13,4,0,0,3,2,39,38,77
0,7,14,8,5,13,4,0,0,3,2,39,38,76
0,7,14,8,5,13,4,0,0,3,2,39,37,76
0,7,14,8,5,13,4,0,0,3,2,39,36,76
0,7,14,8,5,13,4,0,0,3,2,39,35,77
0,6,14,8,5,13,4,0,0,3,2,39,36,77
0,6,14,8,5,13,4,0,0,2,2,39,36,88
0,6,14,8,5,13,4,0,0,3,2,39,37,77
0,6,14,8,5,13,4,0,0,3,2,38,37,78
0,6,14,8,5,13,4,0,0,3,2,37,37,80
0,6,14,8,5,13,3,0,0,3,2,37,37,83
0,6,14,8,5,13,3,0,0,3,2,36,37,83
0,6,14,8,5,13,3,0,0,3,2,36,38,83
0,6,13,8,5,13,3,0,0,3,2,36,38,83
0,6,13,8,5,13,3,0,0,3,2,36,37,83
0,6,13,8,5,13,3,0,0,3,2,36,36,83
0,6,14,8,5,13,3,0,0,3,2,36,36,83
0,6,14,8,5,13,3,0,0,3,3,36,36,83
0,6,14,8,5,13,3,0,0,3,3,36,37,83
0,6,13,8,5,13,3,0,0,3,3,36,37,83
0,6,13,8,5,13,3,0,0,3,4,36,37,84
0,6,13,8,5,13,3,0,0,3,4,36,38,84
0,6,13,9,5,13,3,0,0,3,4,36,38,80
0,6,13,9,5,13,3,0,0,3,5,36,38,83
0,6,13,9,5,13,3,0,0,3,5,36,37,83
0,6,13,9,4,13,3,0,0,3,5,36,37,78
0,6,14,9,4,13,3,0,0,3,5,36,37,78
0,6,14,9,4,13,3,0,0,3,6,36,37,79
0,6,14,9,4,13,3,0,0,3,6,36,38,79
0,6,13,9,4,13,3,0,0,3,6,36,38,79
0,6,13,9,4,13,3,0,0,3,6,37,38,80
0,6,13,9,4,12,3,0,0,3,6,37,38,82
0,6,13,9,4,12,3,0,0,3,6,37,37,82
0,6,12,9,4,12,3,0,0,3,6,37,37,82
0,6,12,9,4,12,3,0,0,3,7,37,37,82
0,6,12,9,4,12,3,0,0,3,5,37,37,79
0,6,12,9,4,12,3,0,0,3,5,37,36,79
0,6,12,9,4,12,3,0,0,3,5,36,36,77
0,6,12,9,4,13,3,0,0,3,5,36,36,77
0,6,12,9,4,13,3,0,0,3,5,36,37,77
0,7,12,9,4,13,3,0,0,3,5,36,36,80
0,7,12,9,4,13,3,0,0,3,6,36,36,79
0,7,12,9,4,13,3,0,0,3,5,36,37,79
0,7,12,8,4,13,3,0,0,3,5,36,37,78
0,7,19,8,6,13,5,0,0,4,5,40,39,60
0,7,19,8,6,13,5,0,0,4,5,39,39,65
0,7,19,8,6,13,5,0,0,4,5,40,38,60
0,7,18,8,6,13,5,0,0,4,5,40,38,57
0,7,18,7,6,13,5,0,0,4,5,40,38,68
0,7,18,7,6,12,5,0,0,4,5,40,38,65
0,7,19,7,6,12,5,0,0,4,5,40,38,66
0,7,20,7,6,12,5,0,0,4,5,40,38,67
0,7,20,7,6,11,5,0,0,4,5,40,38,64
0,7,20,7,6,11,4,0,0,4,5,40,38,58
0,7,20,7,6,11,4,0,0,4,5,40,37,57
0,7,20,7,6,11,4,0,0,4,5,41,38,56
0,7,21,7,6,11,4,0,0,4,5,41,38,57
0,7,22,7,6,11,4,0,0,4,5,41,38,58
0,7,23,7,6,11,4,0,0,4,5,41,38,60
0,7,22,7,6,11,4,0,0,4,5,41,37,57
0,7,21,7,6,11,4,0,0,4,5,41,37,57
0,7,23,7,6,11,4,0,0,4,5,40,38,61
0,7,23,6,6,11,4,0,0,4,5,40,38,65
0,7,23,6,6,10,4,0,0,4,5,40,38,65
0,7,23,6,6,9,4,0,0,4,5,40,38,63
0,7,23,6,6,9,4,0,0,4,5,40,37,62
0,7,22,6,6,9,4,0,0,4,5,40,37,61
0,7,21,6,6,9,4,0,0,4,5,40,37,61
0,7,21,6,6,9,4,0,0,4,5,40,36,61
0,7,21,6,6,9,4,0,0,4,5,40,35,61
0,7,21,6,6,9,4,0,0,4,5,41,35,61
0,7,21,5,6,9,4,0,0,4,5,40,35,67
0,7,21,5,6,9,4,0,0,4,5,40,36,68
0,7,22,5,6,9,4,0,0,4,5,40,35,67
0,7,22,5,6,9,4,0,0,4,6,40,35,71
0,7,21,5,6,9,4,0,0,4,6,40,35,69
0,7,21,5,6,9,5,0,0,4,6,40,35,77
0,7,22,5,6,9,5,0,0,4,6,40,35,78
0,7,22,5,6,9,5,0,0,4,6,40,34,77
0,7,22,5,6,9,5,0,0,4,6,40,36,78
0,7,21,5,6,9,5,0,0,4,6,40,36,78
0,7,21,5,6,9,5,0,0,4,6,40,37,77
0,7,21,5,6,9,5,0,0,4,6,40,38,77
0,7,22,5,6,9,5,0,0,4,6,40,38,77
0,7,22,5,6,9,5,0,0,4,6,40,39,77
0,7,21,5,6,9,5,0,0,4,6,40,39,77
0,7,21,5,6,9,5,0,0,4,6,39,37,78
0,7,21,5,6,9,5,0,0,4,5,39,37,76
0,7,21,5,6,9,5,0,0,4,5,39,36,75
0,7,20,5,6,9,5,0,0,4,5,39,36,75
0,7,20,5,5,9,5,0,0,4,5,39,36,77
0,7,20,5,5,9,5,0,0,4,6,39,36,78
0,7,19,5,5,9,5,0,0,4,6,39,36,78
0,7,19,5,5,9,5,0,0,4,6,39,35,78
0,7,19,5,5,9,5,0,0,4,7,39,35,78
0,7,19,5,5,8,5,0,0,4,7,39,35,77
0,7,19,5,5,8,5,0,0,4,7,39,34,77
0,7,19,5,5,8,5,0,0,4,7,39,33,76
0,7,19,5,5,9,5,0,0,4,7,39,33,77
0,7,19,5,5,9,5,0,0,4,7,39,32,77
0,7,19,5,5,9,5,0,0,4,7,39,31,77
0,7,20,5,5,9,5,0,0,4,7,39,31,78
0,7,20,5,5,9,5,0,0,4,7,39,32,78
0,7,20,5,5,9,4,0,0,4,7,39,32,72
0,7,20,5,5,9,4,0,0,4,7,39,33,72
0,7,20,5,5,9,4,0,0,4,7,40,33,72
0,7,20,5,5,9,4,0,0,4,7,40,34,73
0,7,20,5,5,9,4,0,0,4,7,40,35,74
0,7,21,5,5,9,4,0,0,4,7,40,35,74
0,7,21,5,5,9,4,0,0,4,7,40,36,75
0,7,21,5,5,8,4,0,0,4,7,40,35,75
0,7,21,5,5,8,4,0,0,5,7,40,35,53
0,7,20,5,5,8,4,0,0,5,7,40,35,53
0,7,20,4,5,8,4,0,0,5,7,40,35,59
0,7,20,4,5,8,4,0,0,6,7,40,35,51
0,7,21,4,5,8,4,0,0,6,7,40,35,52
0,7,21,4,5,8,4,0,0,6,7,40,36,53
0,7,21,4,5,9,4,0,0,6,7,40,36,53
0,7,21,4,5,9,4,0,0,6,7,41,36,49
0,7,22,4,5,9,4,0,0,6,7,40,36,53
0,7,22,4,5,9,4,0,0,6,7,41,36,51
0,7,22,4,5,9,4,0,0,5,7,41,36,58
0,7,19,7,6,13,5,0,0,4,5,39,39,72
0,7,20,7,6,13,5,0,0,4,5,39,39,74
0,7,21,7,6,13,5,0,0,4,5,39,39,74
0,6,19,7,6,13,5,0,0,4,5,39,39,75
0,6,20,7,6,13,5,0,0,4,5,39,39,75
0,6,21,7,6,13,5,0,0,4,5,39,39,75
0,6,22,7,6,13,5,0,0,4,5,39,39,76
0,6,23,7,6,13,5,0,0,4,5,39,39,77
0,6,24,7,6,13,5,0,0,4,5,39,39,78
0,6,24,7,6,12,5,0,0,4,5,39,39,74
0,6,25,7,6,12,5,0,0,4,5,39,39,76
0,6,25,7,6,13,5,0,0,4,5,39,39,79
0,6,26,7,6,13,5,0,0,4,5,39,39,79
0,6,26,7,6,13,5,0,0,4,6,39,39,82
0,6,26,7,6,13,5,0,0,4,5,38,39,81
0,6,26,7,6,13,5,0,0,4,5,38,38,80
0,7,26,7,6,13,5,0,0,4,5,38,39,75
0,7,26,7,6,13,5,0,0,4,5,38,38,75
0,7,26,7,6,13,5,0,0,4,5,38,37,75
0,7,26,7,6,13,5,0,0,4,5,38,36,74
0,7,26,7,6,13,5,0,0,4,5,38,35,74
0,7,26,7,6,13,5,0,0,4,5,38,34,74
0,7,26,7,6,13,5,0,0,4,5,38,33,74
0,7,26,7,6,13,5,0,0,4,5,38,32,75
0,6,19,7,5,12,5,0,0,5,4,39,38,41
0,6,18,7,5,12,5,0,0,5,4,39,38,39
0,6,18,8,5,12,5,0,0,5,4,39,38,31
0,6,18,8,5,12,5,0,0,5,3,39,38,32
0,6,18,8,4,12,5,0,0,5,3,39,38,28
0,6,19,8,4,12,5,0,0,5,3,39,38,30
0,6,20,8,4,12,5,0,0,5,3,39,38,31
0,6,20,8,4,12,5,0,0,5,3,39,37,30
0,6,20,7,4,12,5,0,0,5,3,39,38,37
0,6,20,7,4,12,5,0,0,5,4,39,38,37
0,6,20,7,5,12,5,0,0,5,4,39,38,42
0,6,20,7,5,11,5,0,0,5,4,39,38,41
0,6,20,7,5,11,5,0,0,5,4,39,39,42
0,6,20,7,4,11,5,0,0,5,4,39,39,39
0,6,19,7,4,11,5,0,0,5,4,39,39,38
0,6,20,7,5,10,5,0,0,5,4,39,39,42
0,6,19,7,5,10,5,0,0,5,4,39,39,40
0,6,19,7,5,10,5,0,0,5,4,40,39,39
0,6,19,7,5,9,5,0,0,5,4,40,39,41
0,6,18,7,5,9,5,0,0,5,4,40,39,40
0,6,17,7,5,9,5,0,0,5,4,40,39,38
0,6,18,7,5,9,5,0,0,5,4,40,38,39
0,6,18,7,5,8,5,0,0,5,4,40,38,41
0,6,18,7,5,8,5,0,0,5,4,40,39,42
0,6,17,7,5,8,5,0,0,5,4,40,39,42
0,6,17,7,5,8,5,0,0,5,4,39,39,42
0,6,18,7,5,8,5,0,0,5,4,39,39,42
0,6,18,7,5,7,5,0,0,5,4,39,39,47
0,6,18,7,5,7,5,0,0,5,4,38,39,48
0,6,18,7,5,7,5,0,0,5,4,37,39,48
0,6,18,7,5,7,5,0,0,5,4,37,38,48
0,6,18,7,5,7,5,0,0,5,4,38,38,46
0,6,18,8,5,7,5,0,0,5,4,38,38,44
0,6,17,8,5,7,5,0,0,5,4,38,38,44
0,6,16,8,5,7,5,0,0,5,4,38,38,43
0,6,17,8,5,7,5,0,0,5,4,38,39,45
0,6,17,8,4,7,5,0,0,5,4,38,39,50
0,6,17,8,4,7,5,0,0,5,3,38,39,48
0,6,18,8,4,7,5,0,0,5,3,38,39,48
0,6,18,8,5,7,5,0,0,5,3,38,39,43
0,6,19,8,5,7,5,0,0,5,3,38,39,43
0,6,19,8,5,7,4,0,0,5,3,38,39,40
0,6,18,8,5,7,4,0,0,5,3,38,39,39
0,7,18,8,5,7,4,0,0,5,3,38,39,42
0,7,18,8,5,7,4,0,0,5,3,38,38,41
0,7,18,8,5,6,4,0,0,5,3,38,38,47
0,6,18,8,5,6,4,0,0,5,3,38,38,43
0,6,17,8,5,6,4,0,0,5,3,38,38,43
0,6,16,8,5,6,4,0,0,5,3,38,38,41
0,6,16,8,5,7,4,0,0,5,3,38,38,36
0,6,16,8,5,7,4,0,0,4,3,38,38,45
0,6,15,8,5,7,4,0,0,4,3,38,38,45
0,6,15,8,5,6,4,0,0,4,3,38,38,48
0,6,15,8,5,6,4,0,0,4,3,37,38,48
0,6,15,7,5,6,4,0,0,4,3,37,38,51
0,6,15,7,5,6,5,0,0,4,3,37,38,51
0,6,14,7,5,6,5,0,0,4,3,37,38,52
0,6,14,7,5,6,5,0,0,3,3,37,38,78
0,5,14,7,5,6,5,0,0,3,3,37,38,76
0,5,14,7,5,6,5,0,0,3,3,37,37,76
0,5,15,7,5,6,5,0,0,3,3,37,37,77
0,5,15,7,5,6,5,0,0,3,3,36,37,77
0,5,16,7,5,6,5,0,0,3,3,36,37,77
0,5,16,7,5,5,5,0,0,3,3,36,37,79
0,6,16,7,5,5,5,0,0,3,3,36,37,78
0,6,15,7,5,5,5,0,0,3,3,36,37,78
0,6,15,7,5,5,5,0,0,3,4,36,37,80
0,6,16,7,5,5,5,0,0,3,4,36,37,80
0,7,16,7,5,5,5,0,0,3,4,36,37,84
0,7,16,7,5,5,5,0,0,3,4,35,37,84
0,6,16,7,5,5,5,0,0,3,4,35,37,80
0,5,16,7,5,5,5,0,0,3,4,35,37,82
0,5,16,7,5,5,5,0,0,3,3,35,37,80
0,5,16,7,5,5,5,0,0,3,2,35,37,78
0,5,17,7,5,5,5,0,0,3,2,35,37,78
0,4,17,7,5,5,5,0,0,3,2,35,37,80
0,4,17,7,5,5,5,0,0,3,2,36,37,79
0,4,17,7,5,5,5,0,0,3,1,36,37,75
0,4,17,7,5,5,5,0,0,3,1,37,37,74
0,4,17,7,5,5,5,0,0,3,1,35,37,75
0,4,17,7,5,5,5,0,0,3,1,36,38,75
0,4,17,7,5,5,5,0,0,3,1,37,38,74
0,3,17,7,5,5,5,0,0,3,1,37,38,78
0,7,20,6,6,12,5,0,0,4,3,38,38,73
0,7,20,5,6,12,5,0,0,4,3,38,38,82
0,7,20,6,6,12,5,0,0,4,4,38,38,77
0,7,20,7,6,12,5,0,0,4,3,38,38,65
0,7,20,8,6,12,5,0,0,4,3,38,38,60
0,7,20,8,6,12,5,0,0,4,3,37,38,62
0,7,20,9,6,12,5,0,0,4,3,37,38,47
0,7,20,9,6,12,5,0,0,4,3,36,38,48
0,7,20,9,6,12,4,0,0,4,3,36,38,44
0,7,20,9,6,12,4,0,0,4,3,35,38,45
0,7,20,8,6,12,4,0,0,4,3,35,38,57
0,7,20,8,6,12,4,0,0,4,3,35,37,57
0,7,20,9,6,12,4,0,0,4,3,35,37,44
0,7,20,10,6,12,4,0,0,4,3,35,37,31
0,7,19,10,6,12,4,0,0,4,3,35,37,32
0,7,19,10,6,12,5,0,0,4,3,35,37,42
0,7,19,10,6,12,5,0,0,4,3,34,37,44
0,7,19,9,6,12,5,0,0,4,3,34,37,49
0,7,19,9,6,12,5,0,0,4,3,34,38,48
0,7,19,9,6,12,5,0,0,4,2,34,38,45
0,7,19,9,6,12,4,0,0,4,2,34,38,44
0,7,19,9,6,13,4,0,0,4,2,34,38,45
0,7,19,9,6,13,4,0,0,4,2,34,37,44
0,7,19,9,6,13,4,0,0,4,2,34,36,45
0,7,19,9,6,13,4,0,0,4,2,34,35,45
0,7,19,8,6,13,4,0,0,4,2,34,35,62
0,7,19,8,6,13,4,0,0,4,2,34,36,62
0,7,19,8,6,13,4,0,0,4,2,35,36,60
0,7,19,7,6,13,4,0,0,4,2,35,36,65
0,7,19,7,6,13,3,0,0,4,2,35,36,64
0,7,19,7,6,13,3,0,0,4,2,35,37,65
0,7,19,8,6,13,3,0,0,4,2,35,37,52
0,7,19,8,6,13,4,0,0,4,2,35,37,60
0,7,19,8,6,13,4,0,0,4,3,35,37,64
0,7,19,8,6,13,4,0,0,4,3,35,38,64
0,7,19,8,6,13,4,0,0,4,4,35,38,67
0,7,19,8,6,13,4,0,0,4,4,35,37,67
0,7,19,8,6,13,4,0,0,4,4,34,37,68
0,7,19,8,6,13,4,0,0,4,4,34,38,71
0,7,18,8,6,13,4,0,0,4,4,34,38,68
0,7,18,8,6,13,4,0,0,4,4,35,38,62
0,7,18,7,6,13,4,0,0,4,4,35,38,69
0,7,18,7,5,13,4,0,0,4,4,35,38,72
0,7,18,7,6,13,4,0,0,4,4,34,38,70
0,6,18,7,6,13,4,0,0,4,4,34,38,76
0,6,18,7,6,13,3,0,0,4,4,34,38,75
0,6,18,7,6,13,2,0,0,4,4,34,38,81
0,6,18,6,6,13,2,0,0,4,4,34,38,88
0,6,18,8,6,13,2,0,0,4,4,34,38,76
0,6,19,8,6,13,2,0,0,4,4,34,38,75
0,6,19,8,6,13,2,0,0,4,4,33,38,76
0,6,19,8,6,13,2,0,0,4,5,33,38,78
0,6,19,7,6,13,2,0,0,4,5,33,38,84
0,6,19,7,6,13,2,0,0,4,5,34,38,82
0,6,20,7,6,13,2,0,0,4,5,34,38,82
0,6,20,8,6,13,2,0,0,4,5,34,38,78
0,6,20,9,6,13,2,0,0,4,5,34,38,70
0,6,20,9,6,13,2,0,0,4,5,35,38,69
0,6,20,9,6,13,2,0,0,4,5,33,38,72
0,6,21,9,6,13,2,0,0,4,5,34,38,70
0,6,21,9,6,13,2,0,0,4,5,35,38,69
0,6,20,9,6,13,2,0,0,4,5,33,37,70
0,6,20,9,6,13,2,0,0,4,5,34,37,70
0,6,20,9,6,13,2,0,0,4,5,32,37,72
0,6,21,9,6,13,2,0,0,4,5,32,37,72
0,6,21,9,6,13,2,0,0,4,5,31,37,72
0,6,22,9,6,13,2,0,0,4,5,31,37,72
0,6,22,9,6,13,2,0,0,4,5,32,37,72
0,6,23,9,6,13,2,0,0,4,5,32,37,72
0,6,24,9,6,13,2,0,0,4,5,32,37,74
0,6,24,9,6,13,2,0,0,4,5,32,38,74
0,6,24,9,6,13,2,0,0,4,5,33,37,73
0,6,24,9,5,13,2,0,0,4,5,32,38,65
0,6,24,9,5,13,2,0,0,4,4,32,38,62
0,6,24,9,5,13,2,0,0,4,4,32,39,63
0,6,24,9,5,13,2,0,0,4,4,33,39,60
0,6,24,9,5,13,2,0,0,4,4,33,38,59
0,6,25,9,5,13,2,0,0,4,4,33,38,61
0,6,25,9,5,13,2,0,0,4,4,33,37,61
0,6,25,10,5,13,2,0,0,4,4,33,37,50
0,5,25,10,5,13,2,0,0,4,4,33,37,56
0,5,25,9,5,13,2,0,0,4,4,33,37,65
0,5,24,9,5,13,2,0,0,4,4,33,37,64
0,5,24,9,5,13,2,0,0,4,4,33,38,64
0,100,9,1,0,100,2,0,0,0,0,60,10,59
0,7,9,1,0,12,2,0,0,0,0,61,10,74
0,7,8,1,0,12,2,0,0,0,0,61,10,81
0,7,8,0,0,12,2,0,0,0,0,61,10,28
0,6,9,0,0,13,3,0,0,0,0,61,10,39
0,5,10,0,0,13,3,0,0,0,0,62,10,37
0,5,10,1,0,13,3,0,0,0,1,63,10,56
0,5,5,2,3,11,5,0,0,5,2,43,3,66
0,5,5,2,3,11,5,0,0,4,2,43,3,83
0,6,4,3,2,10,4,0,0,5,3,43,2,69
0,7,3,4,2,10,3,0,0,4,4,43,3,66
0,7,3,5,1,8,2,0,0,4,3,42,2,61
0,6,4,5,1,9,3,0,0,5,3,41,2,43
0,0,6,6,0,1,2,0,0,0,0,40,100,84
0,1,6,7,0,2,2,0,0,0,1,40,39,85
0,0,6,5,0,3,2,0,0,0,2,39,39,88
0,0,6,6,0,3,2,0,0,0,3,38,39,76
0,1,5,5,0,2,2,0,0,0,4,37,39,86
0,0,5,3,0,1,1,0,0,0,3,38,37,87
0,1,5,3,0,2,1,0,0,0,3,38,38,88
0,0,14,1,0,4,2,0,0,0,0,80,0,15
0,2,16,3,1,3,4,0,0,0,1,78,2,88
0,5,18,5,3,5,5,0,0,2,4,80,4,79
0,4,18,4,2,5,4,0,0,2,5,81,4,89
0,4,17,4,2,4,4,0,0,3,6,81,4,82
0,7,17,9,6,13,5,0,0,3,3,41,39,83
0,7,17,8,6,13,5,0,0,3,4,40,39,88
0,7,19,8,6,13,5,0,0,4,5,40,39,60
0,7,19,7,6,13,5,0,0,4,5,39,39,72
0,6,19,7,5,12,5,0,0,5,4,39,38,41
0,7,20,6,6,12,5,0,0,4,3,38,38,73
