sample,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
2919,0,3,19,4,3,3,5,0,0,3,5,80,4
2920,0,3,19,4,3,2,5,0,0,3,5,80,4
2921,0,3,19,4,3,3,5,0,0,3,5,79,4
2922,0,3,19,5,3,3,5,0,0,3,5,79,4
2923,0,3,20,5,3,3,5,0,0,3,5,79,4
2924,0,3,20,5,3,3,5,0,0,3,5,80,4
2925,0,3,19,5,3,3,5,0,0,3,5,80,4
2926,0,2,19,5,3,3,5,0,0,3,5,80,4
2927,0,2,19,5,4,3,5,0,0,3,5,80,4
2928,0,2,19,5,2,3,5,0,0,3,5,80,4
2929,0,1,19,5,3,3,5,0,0,3,5,80,4
2930,0,2,19,5,3,3,5,0,0,3,4,80,4
2931,0,1,19,5,3,3,5,0,0,3,4,80,4
2932,0,2,19,5,3,3,5,0,0,3,3,80,4
2933,0,3,19,5,3,3,5,0,0,3,4,80,4
2934,0,3,19,5,3,3,5,0,0,3,4,80,5
2935,0,3,18,5,3,3,5,0,0,3,4,80,5
2936,0,3,18,5,3,3,5,0,0,3,4,79,5
2937,0,3,18,5,3,3,5,0,0,4,4,79,5
2938,0,3,19,5,3,3,5,0,0,4,4,79,5
2939,0,3,19,5,3,3,5,0,0,4,4,80,5
2940,0,3,18,5,3,3,5,0,0,4,4,80,5
2941,0,3,17,5,3,3,5,0,0,4,4,80,5
2942,0,4,17,5,3,3,5,0,0,4,4,80,5
2943,0,3,17,5,3,3,5,0,0,4,4,79,5
2944,0,3,16,5,3,3,5,0,0,4,4,80,5
2945,0,3,16,6,3,3,5,0,0,4,4,80,5
2946,0,3,16,5,3,2,5,0,0,4,4,80,5
2947,0,3,16,5,3,2,5,0,0,4,4,81,5
2948,0,3,15,5,3,2,5,0,0,4,4,81,5
2949,0,4,15,5,3,2,5,0,0,4,4,81,5
2950,0,3,15,5,3,2,5,0,0,4,4,81,4
2951,0,3,14,5,3,2,5,0,0,4,4,81,5
2952,0,3,14,4,3,2,5,0,0,4,4,81,5
2953,0,3,14,4,3,2,5,0,0,4,4,82,5
2954,0,3,15,4,3,2,5,0,0,4,4,82,5
2955,0,3,15,4,3,2,5,0,0,4,4,83,5
2956,0,3,15,5,3,2,5,0,0,4,4,82,5
2957,0,3,15,5,3,2,5,0,0,4,5,81,5
2958,0,3,15,5,3,2,5,0,0,4,6,81,5
2959,0,3,15,6,3,2,5,0,0,4,6,81,5
2960,0,3,15,4,3,2,5,0,0,4,6,81,5
2961,0,3,15,3,3,2,5,0,0,4,6,81,5
2962,0,3,15,4,3,2,5,0,0,4,5,81,5
2963,0,3,15,3,3,2,5,0,0,4,5,81,5
2964,0,3,15,3,3,2,5,0,0,4,5,80,5
2965,0,3,15,3,3,2,5,0,0,4,5,79,5
2966,0,3,15,3,3,2,5,0,0,4,5,82,5
2967,0,3,15,3,3,2,5,0,0,4,5,83,5
2968,0,3,15,3,3,2,5,0,0,5,5,83,5
2969,0,3,16,3,3,2,5,0,0,5,5,83,5
2970,0,3,16,3,3,2,5,0,0,5,5,82,5
2971,0,3,16,3,3,2,5,0,0,5,5,81,5
2972,0,3,17,3,3,2,5,0,0,5,5,81,5
2973,0,7,15,7,6,13,4,0,0,1,1,39,39
2974,0,7,15,7,6,13,4,0,0,1,1,39,38
2975,0,7,16,7,6,13,4,0,0,1,1,39,39
2976,0,7,16,8,6,13,4,0,0,1,1,39,39
2977,0,7,17,8,6,13,4,0,0,1,1,39,39
2978,0,7,17,7,6,13,4,0,0,1,1,39,39
2979,0,7,18,7,6,13,4,0,0,1,1,39,39
2980,0,7,18,6,6,13,4,0,0,1,1,39,39
2981,0,7,18,8,6,13,4,0,0,1,1,39,39
2982,0,7,19,8,6,13,4,0,0,1,1,39,39
2983,0,7,19,7,6,13,4,0,0,1,1,39,39
2984,0,7,19,9,6,13,4,0,0,1,1,39,39
2985,0,7,19,9,6,13,4,0,0,1,0,39,39
2986,0,7,19,9,6,13,4,0,0,1,1,39,38
2987,0,7,19,10,6,13,4,0,0,1,1,39,38
2988,0,7,19,10,6,13,4,0,0,2,1,39,38
2989,0,7,19,10,6,13,4,0,0,2,1,39,39
2990,0,7,19,10,6,13,4,0,0,3,1,39,39
2991,0,7,19,10,6,13,4,0,0,3,2,39,39
2992,0,7,18,10,6,13,4,0,0,3,2,39,39
2993,0,7,18,10,6,13,4,0,0,3,2,40,39
2994,0,7,19,10,6,13,4,0,0,3,2,40,39
2995,0,7,19,10,6,13,4,0,0,3,2,40,38
2996,0,7,20,10,6,13,4,0,0,3,2,40,38
2997,0,7,20,10,6,13,4,0,0,3,2,39,38
2998,0,7,20,10,6,12,4,0,0,3,2,39,38
2999,0,7,19,10,6,12,4,0,0,3,2,39,38
3000,0,7,19,10,6,12,4,0,0,3,2,38,38
3001,0,7,19,10,6,12,4,0,0,3,3,38,38
3002,0,7,19,10,6,12,4,0,0,3,3,38,39
3003,0,7,20,10,6,12,4,0,0,3,3,38,39
3004,0,7,20,10,6,12,3,0,0,3,3,38,39
3005,0,7,20,10,6,12,4,0,0,3,3,38,38
3006,0,7,19,10,6,12,4,0,0,3,3,38,37
3007,0,7,19,10,6,12,4,0,0,3,3,38,36
3008,0,7,19,10,5,12,4,0,0,3,3,38,37
3009,0,7,19,10,5,12,4,0,0,3,3,37,37
3010,0,7,19,9,5,12,4,0,0,3,3,37,37
3011,0,7,18,9,5,12,4,0,0,3,3,37,37
3012,0,7,18,9,5,12,4,0,0,3,3,36,37
3013,0,7,18,9,5,12,5,0,0,3,3,36,37
3014,0,7,18,9,5,12,5,0,0,3,3,36,38
3015,0,7,18,9,5,13,5,0,0,3,3,36,38
3016,0,6,18,9,5,13,5,0,0,3,3,36,38
3017,0,6,17,9,5,13,5,0,0,3,3,36,38
3018,0,6,17,9,5,13,5,0,0,3,3,37,38
3019,0,6,17,9,5,13,5,0,0,3,3,37,39
3020,0,6,16,9,5,13,5,0,0,3,3,37,39
3021,0,6,16,9,5,13,5,0,0,3,3,37,38
3022,0,6,15,9,5,13,5,0,0,3,3,37,38
3023,0,6,15,9,5,13,5,0,0,3,3,38,38
3024,0,6,15,9,5,13,5,0,0,3,3,39,38
3025,0,6,15,10,5,13,5,0,0,3,3,38,38
3026,0,6,15,11,5,13,5,0,0,3,3,38,38
3027,0,6,16,11,5,13,5,0,0,3,3,38,38
3028,0,6,16,11,5,13,5,0,0,3,3,39,38
3029,0,6,16,11,5,13,5,0,0,3,3,39,37
3030,0,6,16,11,5,13,5,0,0,3,4,39,37
3031,0,6,16,11,5,13,4,0,0,3,4,39,37
3032,0,6,15,11,5,13,4,0,0,3,4,39,37
3033,0,6,15,11,5,13,4,0,0,3,4,39,38
3034,0,6,14,11,5,13,4,0,0,3,4,39,38
3035,0,6,14,11,5,13,5,0,0,3,4,39,38
3036,0,6,14,10,5,13,5,0,0,3,4,39,38
3037,0,6,14,10,5,13,5,0,0,3,4,40,38
3038,0,6,14,9,5,13,5,0,0,3,4,40,38
3039,0,6,15,9,5,13,5,0,0,3,4,40,38
3040,0,5,15,9,5,13,5,0,0,3,4,40,38
3041,0,4,15,9,5,13,5,0,0,3,4,40,38
3042,0,4,15,9,5,13,5,0,0,3,4,40,37
3043,0,4,15,9,5,12,5,0,0,3,4,40,37
3044,0,7,16,8,6,13,5,0,0,2,2,40,39
3045,0,7,16,8,6,13,5,0,0,2,2,40,38
3046,0,7,16,8,6,13,5,0,0,2,2,40,37
3047,0,7,16,8,6,13,5,0,0,2,2,39,37
3048,0,7,16,8,5,13,5,0,0,2,2,40,37
3049,0,7,16,8,5,13,5,0,0,2,2,39,37
3050,0,7,16,8,5,12,5,0,0,2,2,40,37
3051,0,7,16,8,5,12,5,0,0,2,3,40,37
3052,0,7,16,8,5,12,5,0,0,2,4,40,37
3053,0,7,17,8,5,12,5,0,0,2,4,40,37
3054,0,7,16,8,5,12,5,0,0,2,4,40,36
3055,0,7,16,8,5,12,5,0,0,2,5,40,36
3056,0,7,16,8,5,12,5,0,0,2,5,40,37
3057,0,7,16,8,5,12,5,0,0,2,6,40,37
3058,0,7,15,8,5,12,5,0,0,2,6,40,37
3059,0,7,15,8,5,12,5,0,0,2,6,40,36
3060,0,7,15,8,5,12,5,0,0,2,5,40,36
3061,0,7,15,8,5,12,5,0,0,2,5,40,37
3062,0,7,15,8,5,11,5,0,0,2,5,40,36
3063,0,7,15,8,5,11,5,0,0,2,5,40,35
3064,0,7,16,8,5,11,5,0,0,2,5,40,35
3065,0,7,15,8,5,12,5,0,0,2,5,40,35
3066,0,7,16,8,5,12,5,0,0,2,5,40,35
3067,0,7,16,8,5,12,5,0,0,2,5,41,36
3068,0,7,16,8,5,12,5,0,0,2,6,41,36
3069,0,7,15,8,5,12,5,0,0,2,6,41,36
3070,0,7,15,8,5,12,5,0,0,2,6,42,36
3071,0,7,15,8,5,12,5,0,0,2,6,42,37
3072,0,7,14,8,5,12,5,0,0,2,6,42,37
3073,0,7,14,8,5,12,5,0,0,2,7,42,37
3074,0,7,15,8,5,12,5,0,0,2,7,42,37
3075,0,7,15,8,5,12,5,0,0,2,7,42,38
3076,0,7,15,8,5,13,5,0,0,2,7,42,38
3077,0,7,15,8,5,13,5,0,0,2,7,42,37
3078,0,7,15,8,5,11,5,0,0,2,7,42,37
3079,0,7,14,8,5,11,5,0,0,2,7,42,37
3080,0,7,14,8,5,12,5,0,0,2,7,42,36
3081,0,7,13,8,5,12,5,0,0,2,7,42,36
3082,0,7,12,8,5,12,5,0,0,2,7,42,36
3083,0,7,11,8,5,12,5,0,0,2,7,42,36
3084,0,7,11,8,5,12,5,0,0,2,7,42,37
3085,0,7,12,8,5,12,5,0,0,2,7,42,37
3086,0,7,12,8,5,11,5,0,0,2,7,42,37
3087,0,7,13,8,5,11,5,0,0,2,7,42,37
3088,0,7,14,8,5,11,5,0,0,1,7,42,37
3089,0,7,15,8,5,11,5,0,0,1,7,42,37
3090,0,7,13,8,5,11,5,0,0,1,7,42,37
3091,0,7,13,8,5,11,5,0,0,0,7,42,37
3092,0,7,13,8,5,11,5,0,0,0,7,42,36
3093,0,7,13,8,5,11,5,0,0,0,7,42,35
3094,0,7,13,8,5,11,5,0,0,0,6,42,35
3095,0,7,12,8,5,11,5,0,0,0,6,42,35
3096,0,7,12,8,5,11,5,0,0,0,7,42,35
3097,0,7,12,8,6,11,5,0,0,0,7,42,35
3098,0,7,12,9,5,11,5,0,0,0,7,42,35
3099,0,7,12,8,5,11,5,0,0,0,8,42,35
3100,0,7,12,9,5,11,5,0,0,1,7,42,35
3101,0,7,12,9,5,11,5,0,0,1,8,42,35
3102,0,7,12,9,5,11,5,0,0,1,9,42,35
3103,0,7,12,9,5,11,5,0,0,1,9,43,35
3104,0,7,12,9,5,11,5,0,0,0,9,43,35
3105,0,7,12,9,5,11,5,0,0,0,9,43,34
3106,0,7,11,9,5,11,5,0,0,0,9,43,34
3107,0,7,11,8,5,11,5,0,0,0,9,43,34
3108,0,7,11,8,5,12,5,0,0,0,9,43,34
3109,0,7,10,8,5,12,5,0,0,0,9,43,34
3110,0,7,10,8,5,12,5,0,0,0,8,43,34
3111,0,7,10,8,5,12,5,0,0,0,8,43,33
3112,0,7,10,8,5,13,5,0,0,0,8,43,33
3113,0,7,10,8,5,13,5,0,0,0,7,43,33
3114,0,7,10,8,5,12,5,0,0,0,7,43,33
3115,0,7,10,8,5,12,5,0,0,0,6,43,33
3116,0,7,10,8,5,12,5,0,0,0,5,43,33
3117,0,7,17,9,6,13,5,0,0,3,3,41,39
3118,0,7,17,9,6,12,5,0,0,3,3,41,39
3119,0,7,17,9,6,12,5,0,0,3,3,40,39
3120,0,7,17,8,6,12,5,0,0,3,3,40,39
3121,0,7,16,8,6,12,5,0,0,3,3,40,39
3122,0,7,16,8,6,12,5,0,0,3,3,41,39
3123,0,7,16,8,6,11,5,0,0,3,3,41,39
3124,0,7,16,8,6,11,5,0,0,3,3,40,39
3125,0,7,16,8,6,10,5,0,0,3,3,40,39
3126,0,7,16,8,6,10,5,0,0,3,3,41,39
3127,0,7,15,8,6,11,5,0,0,3,3,41,39
3128,0,7,15,8,6,10,5,0,0,3,3,41,39
3129,0,7,15,7,6,11,5,0,0,3,3,41,39
3130,0,7,15,7,6,11,5,0,0,3,3,41,38
3131,0,7,16,7,6,11,5,0,0,3,3,41,39
3132,0,7,16,7,6,11,5,0,0,3,3,41,38
3133,0,7,17,7,6,11,5,0,0,3,3,41,39
3134,0,7,17,7,6,11,5,0,0,3,3,41,38
3135,0,7,17,7,6,11,5,0,0,3,3,41,37
3136,0,7,17,7,6,11,5,0,0,3,3,41,36
3137,0,7,17,7,6,11,5,0,0,3,3,41,35
3138,0,7,16,7,6,11,5,0,0,3,3,40,39
3139,0,7,16,7,6,11,5,0,0,3,3,40,38
3140,0,7,16,7,6,11,4,0,0,3,3,40,39
3141,0,7,16,7,6,10,4,0,0,3,3,40,39
3142,0,7,16,7,6,10,4,0,0,3,3,41,39
3143,0,7,17,7,6,10,4,0,0,3,3,41,39
3144,0,7,17,7,6,11,4,0,0,3,3,41,39
3145,0,7,17,7,6,12,4,0,0,3,3,41,39
3146,0,7,18,7,6,12,4,0,0,3,3,41,39
3147,0,7,19,7,6,12,4,0,0,3,3,41,39
3148,0,7,19,7,6,12,4,0,0,3,3,41,38
3149,0,7,20,7,6,12,4,0,0,3,3,41,38
3150,0,7,20,7,6,12,4,0,0,3,3,41,39
3151,0,7,20,7,6,12,4,0,0,3,3,41,37
3152,0,7,20,7,6,12,4,0,0,3,3,41,36
3153,0,7,20,7,6,12,4,0,0,3,3,41,35
3154,0,7,20,7,6,12,4,0,0,3,3,41,34
3155,0,7,19,7,6,12,4,0,0,3,3,41,35
3156,0,7,19,7,6,12,4,0,0,3,3,41,36
3157,0,7,19,7,6,12,4,0,0,3,3,41,37
3158,0,7,18,7,6,12,4,0,0,3,3,41,38
3159,0,7,18,7,6,12,4,0,0,3,3,41,37
3160,0,7,18,7,6,12,4,0,0,3,3,41,36
3161,0,7,18,7,6,12,4,0,0,3,3,41,35
3162,0,7,18,7,6,12,4,0,0,3,3,41,34
3163,0,7,18,7,6,12,3,0,0,3,3,41,34
3164,0,7,18,7,6,12,4,0,0,3,3,41,33
3165,0,7,18,7,6,12,4,0,0,3,3,42,33
3166,0,7,18,7,6,12,5,0,0,3,3,42,33
3167,0,7,18,7,6,12,5,0,0,3,3,42,32
3168,0,7,18,7,6,12,5,0,0,3,3,42,34
3169,0,7,17,8,6,13,5,0,0,3,4,40,39
3170,0,7,16,8,6,13,5,0,0,3,4,40,39
3171,0,7,16,8,6,13,5,0,0,3,4,40,38
3172,0,7,16,8,6,13,5,0,0,3,4,40,37
3173,0,7,16,8,6,13,4,0,0,3,4,40,37
3174,0,7,16,8,6,13,4,0,0,3,4,40,36
3175,0,7,16,8,6,13,4,0,0,3,4,41,36
3176,0,7,15,8,6,13,4,0,0,3,4,41,36
3177,0,7,16,8,6,12,4,0,0,3,4,40,36
3178,0,7,17,8,6,12,4,0,0,3,4,40,36
3179,0,7,17,8,6,11,4,0,0,3,4,40,36
3180,0,7,17,8,6,11,4,0,0,3,4,40,37
3181,0,7,18,8,6,11,4,0,0,3,4,40,37
3182,0,6,18,8,6,11,4,0,0,3,4,40,37
3183,0,6,18,8,6,11,4,0,0,3,4,39,37
3184,0,6,17,8,6,11,4,0,0,3,4,39,37
3185,0,6,17,8,6,12,4,0,0,3,4,39,37
3186,0,6,18,8,6,12,4,0,0,3,4,39,37
3187,0,6,18,8,6,12,4,0,0,3,4,39,38
3188,0,6,18,8,6,12,4,0,0,3,4,39,36
3189,0,6,18,8,6,12,4,0,0,3,4,39,35
3190,0,6,18,8,6,13,4,0,0,3,4,39,35
3191,0,6,17,8,6,13,4,0,0,3,4,39,35
3192,0,6,17,8,6,13,4,0,0,3,4,40,35
3193,0,6,17,8,6,13,4,0,0,3,4,40,36
3194,0,6,17,8,6,13,4,0,0,3,4,41,36
3195,0,6,17,8,6,13,4,0,0,3,4,40,34
3196,0,6,17,8,6,13,4,0,0,3,5,40,34
3197,0,6,17,7,6,13,4,0,0,3,5,40,34
3198,0,6,16,8,6,13,4,0,0,3,5,40,34
3199,0,6,16,8,6,13,4,0,0,3,6,40,34
3200,0,6,16,7,6,13,4,0,0,3,6,40,34
3201,0,6,16,9,6,13,4,0,0,3,6,40,34
3202,0,6,16,9,6,13,4,0,0,3,6,40,33
3203,0,6,15,9,6,13,4,0,0,3,6,40,33
3204,0,6,15,9,6,12,4,0,0,3,6,40,33
3205,0,6,15,8,6,12,4,0,0,3,6,40,33
3206,0,6,15,8,6,11,4,0,0,3,6,40,33
3207,0,6,15,8,6,11,4,0,0,3,7,40,33
3208,0,6,15,9,6,11,4,0,0,3,7,40,33
3209,0,6,15,9,6,11,4,0,0,3,7,41,33
3210,0,6,15,10,6,11,4,0,0,3,7,41,33
3211,0,6,15,10,6,11,4,0,0,3,7,42,33
3212,0,6,16,10,6,11,4,0,0,3,7,42,33
3213,0,6,16,10,6,11,4,0,0,3,7,43,33
3214,0,6,16,10,6,11,4,0,0,3,6,43,33
3215,0,6,16,10,6,11,5,0,0,3,7,43,33
3216,0,6,16,10,6,11,5,0,0,3,7,42,33
3217,0,6,15,10,6,11,5,0,0,3,7,42,33
3218,0,6,15,10,6,11,5,0,0,3,7,41,33
3219,0,6,15,10,6,11,5,0,0,3,7,40,33
3220,0,6,15,9,6,11,5,0,0,3,7,40,33
3221,0,6,15,8,6,11,5,0,0,3,7,40,33
3222,0,6,15,8,6,11,5,0,0,3,7,40,32
3223,0,6,15,7,6,11,5,0,0,3,7,40,32
3224,0,6,15,8,6,11,4,0,0,3,7,40,32
3225,0,6,15,8,6,11,4,0,0,3,7,40,31
3226,0,6,15,8,6,11,4,0,0,3,7,41,31
3227,0,6,15,8,6,11,4,0,0,3,7,40,30
3228,0,6,15,7,6,11,4,0,0,3,7,40,30
3229,0,6,15,7,6,11,4,0,0,3,7,41,30
3230,0,6,15,6,6,11,4,0,0,3,7,41,30
3231,0,6,15,7,6,11,4,0,0,3,8,41,30
3232,0,6,15,7,6,11,4,0,0,3,8,41,31
3233,0,6,15,7,6,11,4,0,0,3,7,41,31
3234,0,6,15,7,6,11,4,0,0,3,6,41,31
3235,0,6,15,8,6,11,4,0,0,3,6,41,31
3236,0,6,15,8,6,11,4,0,0,3,6,40,31
3237,0,5,15,8,6,11,4,0,0,3,6,41,31
3238,0,5,15,8,6,11,4,0,0,3,6,40,31
3239,0,5,15,8,6,11,4,0,0,3,6,39,31
3240,0,5,15,8,6,11,4,0,0,3,5,39,31
3241,0,5,15,8,6,11,4,0,0,3,5,40,31
3242,0,5,15,8,6,11,4,0,0,3,5,41,31
3243,0,5,14,8,6,11,4,0,0,3,5,41,31
3244,0,5,14,8,6,11,4,0,0,3,5,40,31
3245,0,5,14,8,6,11,4,0,0,3,5,39,31
3246,0,5,14,8,6,11,4,0,0,3,5,38,31
3247,0,5,15,8,6,11,4,0,0,3,5,38,31
3248,0,5,15,8,6,11,4,0,0,3,4,38,31
3249,0,5,15,8,6,11,4,0,0,3,4,38,32
3250,0,5,15,8,6,11,4,0,0,3,3,38,32
3251,0,5,15,8,6,11,4,0,0,3,3,38,31
3252,0,5,15,7,6,11,4,0,0,3,3,38,31
3253,0,5,15,7,6,11,4,0,0,3,3,37,31
3254,0,7,18,7,6,13,5,0,0,3,4,39,39
3255,0,6,18,7,6,13,5,0,0,3,4,39,39
3256,0,6,17,7,6,13,5,0,0,3,4,39,39
3257,0,6,17,7,6,13,5,0,0,3,5,39,39
3258,0,6,17,7,6,13,5,0,0,3,3,39,39
3259,0,6,17,7,6,13,4,0,0,3,3,39,39
3260,0,6,17,7,6,13,4,0,0,3,2,39,39
3261,0,6,17,6,6,13,4,0,0,3,2,39,39
3262,0,6,17,7,6,13,4,0,0,3,2,40,39
3263,0,6,17,7,6,13,4,0,0,3,2,39,38
3264,0,6,17,7,6,13,4,0,0,3,2,40,38
3265,0,6,17,7,6,13,4,0,0,3,1,40,38
3266,0,6,17,7,6,13,4,0,0,3,1,40,37
3267,0,6,17,8,6,13,4,0,0,3,1,40,37
3268,0,6,16,8,6,13,4,0,0,3,1,40,37
3269,0,6,16,8,6,13,4,0,0,3,1,40,38
3270,0,6,16,8,6,13,4,0,0,3,1,40,39
3271,0,6,16,8,6,13,4,0,0,3,1,39,39
3272,0,6,16,7,6,13,4,0,0,3,1,39,39
3273,0,6,16,8,6,13,5,0,0,3,1,39,39
3274,0,6,15,8,6,13,5,0,0,3,1,39,39
3275,0,6,15,8,6,13,5,0,0,3,1,40,39
3276,0,6,15,8,6,13,5,0,0,3,1,41,39
3277,0,6,15,8,6,13,5,0,0,3,2,41,39
3278,0,6,15,8,6,13,5,0,0,3,2,40,39
3279,0,6,15,8,6,13,5,0,0,3,2,40,38
3280,0,6,15,8,6,13,5,0,0,3,2,40,37
3281,0,6,16,8,6,13,5,0,0,3,2,40,37
3282,0,6,16,8,6,13,4,0,0,3,2,40,37
3283,0,6,15,8,6,13,4,0,0,3,2,40,37
3284,0,6,15,8,6,13,4,0,0,3,2,39,37
3285,0,6,14,8,6,13,4,0,0,3,2,39,37
3286,0,6,14,8,6,13,4,0,0,3,2,39,38
3287,0,6,14,8,6,13,4,0,0,3,2,38,38
3288,0,6,14,8,5,13,4,0,0,3,2,38,38
3289,0,6,14,8,5,13,4,0,0,3,2,39,38
3290,0,7,14,8,5,13,4,0,0,3,2,39,38
3291,0,7,14,8,5,13,4,0,0,3,2,39,37
3292,0,7,14,8,5,13,4,0,0,3,2,39,36
3293,0,7,14,8,5,13,4,0,0,3,2,39,35
3294,0,6,14,8,5,13,4,0,0,3,2,39,36
3295,0,6,14,8,5,13,4,0,0,2,2,39,36
3296,0,6,14,8,5,13,4,0,0,3,2,39,37
3297,0,6,14,8,5,13,4,0,0,3,2,38,37
3298,0,6,14,8,5,13,4,0,0,3,2,37,37
3299,0,6,14,8,5,13,3,0,0,3,2,37,37
3300,0,6,14,8,5,13,3,0,0,3,2,36,37
3301,0,6,14,8,5,13,3,0,0,3,2,36,38
3302,0,6,13,8,5,13,3,0,0,3,2,36,38
3303,0,6,13,8,5,13,3,0,0,3,2,36,37
3304,0,6,13,8,5,13,3,0,0,3,2,36,36
3305,0,6,14,8,5,13,3,0,0,3,2,36,36
3306,0,6,14,8,5,13,3,0,0,3,3,36,36
3307,0,6,14,8,5,13,3,0,0,3,3,36,37
3308,0,6,13,8,5,13,3,0,0,3,3,36,37
3309,0,6,13,8,5,13,3,0,0,3,4,36,37
3310,0,6,13,8,5,13,3,0,0,3,4,36,38
3311,0,6,13,9,5,13,3,0,0,3,4,36,38
3312,0,6,13,9,5,13,3,0,0,3,5,36,38
3313,0,6,13,9,5,13,3,0,0,3,5,36,37
3314,0,6,13,9,4,13,3,0,0,3,5,36,37
3315,0,6,14,9,4,13,3,0,0,3,5,36,37
3316,0,6,14,9,4,13,3,0,0,3,6,36,37
3317,0,6,14,9,4,13,3,0,0,3,6,36,38
3318,0,6,13,9,4,13,3,0,0,3,6,36,38
3319,0,6,13,9,4,13,3,0,0,3,6,37,38
3320,0,6,13,9,4,12,3,0,0,3,6,37,38
3321,0,6,13,9,4,12,3,0,0,3,6,37,37
3322,0,6,12,9,4,12,3,0,0,3,6,37,37
3323,0,6,12,9,4,12,3,0,0,3,7,37,37
3324,0,6,12,9,4,12,3,0,0,3,5,37,37
3325,0,6,12,9,4,12,3,0,0,3,5,37,36
3326,0,6,12,9,4,12,3,0,0,3,5,36,36
3327,0,6,12,9,4,13,3,0,0,3,5,36,36
3328,0,6,12,9,4,13,3,0,0,3,5,36,37
3329,0,7,12,9,4,13,3,0,0,3,5,36,36
3330,0,7,12,9,4,13,3,0,0,3,6,36,36
3331,0,7,12,9,4,13,3,0,0,3,5,36,37
3332,0,7,12,8,4,13,3,0,0,3,5,36,37
3333,0,7,19,8,6,13,5,0,0,4,5,40,39
3334,0,7,19,8,6,13,5,0,0,4,5,39,39
3335,0,7,19,8,6,13,5,0,0,4,5,40,38
3336,0,7,18,8,6,13,5,0,0,4,5,40,38
3337,0,7,18,7,6,13,5,0,0,4,5,40,38
3338,0,7,18,7,6,12,5,0,0,4,5,40,38
3339,0,7,19,7,6,12,5,0,0,4,5,40,38
3340,0,7,20,7,6,12,5,0,0,4,5,40,38
3341,0,7,20,7,6,11,5,0,0,4,5,40,38
3342,0,7,20,7,6,11,4,0,0,4,5,40,38
3343,0,7,20,7,6,11,4,0,0,4,5,40,37
3344,0,7,20,7,6,11,4,0,0,4,5,41,38
3345,0,7,21,7,6,11,4,0,0,4,5,41,38
3346,0,7,22,7,6,11,4,0,0,4,5,41,38
3347,0,7,23,7,6,11,4,0,0,4,5,41,38
3348,0,7,22,7,6,11,4,0,0,4,5,41,37
3349,0,7,21,7,6,11,4,0,0,4,5,41,37
3350,0,7,23,7,6,11,4,0,0,4,5,40,38
3351,0,7,23,6,6,11,4,0,0,4,5,40,38
3352,0,7,23,6,6,10,4,0,0,4,5,40,38
3353,0,7,23,6,6,9,4,0,0,4,5,40,38
3354,0,7,23,6,6,9,4,0,0,4,5,40,37
3355,0,7,22,6,6,9,4,0,0,4,5,40,37
3356,0,7,21,6,6,9,4,0,0,4,5,40,37
3357,0,7,21,6,6,9,4,0,0,4,5,40,36
3358,0,7,21,6,6,9,4,0,0,4,5,40,35
3359,0,7,21,6,6,9,4,0,0,4,5,41,35
3360,0,7,21,5,6,9,4,0,0,4,5,40,35
3361,0,7,21,5,6,9,4,0,0,4,5,40,36
3362,0,7,22,5,6,9,4,0,0,4,5,40,35
3363,0,7,22,5,6,9,4,0,0,4,6,40,35
3364,0,7,21,5,6,9,4,0,0,4,6,40,35
3365,0,7,21,5,6,9,5,0,0,4,6,40,35
3366,0,7,22,5,6,9,5,0,0,4,6,40,35
3367,0,7,22,5,6,9,5,0,0,4,6,40,34
3368,0,7,22,5,6,9,5,0,0,4,6,40,36
3369,0,7,21,5,6,9,5,0,0,4,6,40,36
3370,0,7,21,5,6,9,5,0,0,4,6,40,37
3371,0,7,21,5,6,9,5,0,0,4,6,40,38
3372,0,7,22,5,6,9,5,0,0,4,6,40,38
3373,0,7,22,5,6,9,5,0,0,4,6,40,39
3374,0,7,21,5,6,9,5,0,0,4,6,40,39
3375,0,7,21,5,6,9,5,0,0,4,6,39,37
3376,0,7,21,5,6,9,5,0,0,4,5,39,37
3377,0,7,21,5,6,9,5,0,0,4,5,39,36
3378,0,7,20,5,6,9,5,0,0,4,5,39,36
3379,0,7,20,5,5,9,5,0,0,4,5,39,36
3380,0,7,20,5,5,9,5,0,0,4,6,39,36
3381,0,7,19,5,5,9,5,0,0,4,6,39,36
3382,0,7,19,5,5,9,5,0,0,4,6,39,35
3383,0,7,19,5,5,9,5,0,0,4,7,39,35
3384,0,7,19,5,5,8,5,0,0,4,7,39,35
3385,0,7,19,5,5,8,5,0,0,4,7,39,34
3386,0,7,19,5,5,8,5,0,0,4,7,39,33
3387,0,7,19,5,5,9,5,0,0,4,7,39,33
3388,0,7,19,5,5,9,5,0,0,4,7,39,32
3389,0,7,19,5,5,9,5,0,0,4,7,39,31
3390,0,7,20,5,5,9,5,0,0,4,7,39,31
3391,0,7,20,5,5,9,5,0,0,4,7,39,32
3392,0,7,20,5,5,9,4,0,0,4,7,39,32
3393,0,7,20,5,5,9,4,0,0,4,7,39,33
3394,0,7,20,5,5,9,4,0,0,4,7,40,33
3395,0,7,20,5,5,9,4,0,0,4,7,40,34
3396,0,7,20,5,5,9,4,0,0,4,7,40,35
3397,0,7,21,5,5,9,4,0,0,4,7,40,35
3398,0,7,21,5,5,9,4,0,0,4,7,40,36
3399,0,7,21,5,5,8,4,0,0,4,7,40,35
